cycle,kind,name,row,column,output_index,component,value,status
8,theta,v,,,,,0.0412071901470926,
8,omega,,ka,ka,,,1.0,
8,omega,,ke,ka,,,0.0,
8,omega,,ke,ke,,,1.0,
8,omega,,v,ka,,,0.0,
8,omega,,v,ke,,,0.0,
8,omega,,v,v,,,1.0,
8,residual,outeq_0,,,0,sigma,1.0,
9,theta,ka,,,,,2.42311751521648,
9,theta,ke,,,,,46.5621906322827,
9,theta,v,,,,,0.0412071901470926,
9,omega,,ka,ka,,,1.0,
9,omega,,ke,ka,,,0.0,
9,omega,,ke,ke,,,1.0,
9,omega,,v,ka,,,0.0,
9,omega,,v,ke,,,0.0,
9,omega,,v,v,,,1.0,
9,residual,outeq_0,,,0,sigma,1.0,
10,theta,ka,,,,,2.42311751521648,
10,theta,ke,,,,,46.5621906322827,
10,theta,v,,,,,0.0412071901470926,
10,omega,,ka,ka,,,1.0,
10,omega,,ke,ka,,,0.0,
10,omega,,ke,ke,,,1.0,
10,omega,,v,ka,,,0.0,
10,omega,,v,ke,,,0.0,
10,omega,,v,v,,,1.0,
10,residual,outeq_0,,,0,sigma,1.0,
11,theta,ka,,,,,2.42311751521648,
11,theta,ke,,,,,46.5621906322827,
11,theta,v,,,,,0.0412071901470926,
11,omega,,ka,ka,,,1.0,
11,omega,,ke,ka,,,0.0,
11,omega,,ke,ke,,,1.0,
11,omega,,v,ka,,,0.0,
11,omega,,v,ke,,,0.0,
11,omega,,v,v,,,1.0,
11,residual,outeq_0,,,0,sigma,1.0,
12,theta,ka,,,,,2.42311751521648,
12,theta,ke,,,,,46.5621906322827,
12,theta,v,,,,,0.0412071901470926,
12,omega,,ka,ka,,,1.0,
12,omega,,ke,ka,,,0.0,
12,omega,,ke,ke,,,1.0,
12,omega,,v,ka,,,0.0,
12,omega,,v,ke,,,0.0,
12,omega,,v,v,,,1.0,
12,residual,outeq_0,,,0,sigma,1.0,
13,theta,ka,,,,,2.42311751521648,
13,theta,ke,,,,,46.5621906322827,
13,theta,v,,,,,0.0412071901470926,
13,omega,,ka,ka,,,1.0,
13,omega,,ke,ka,,,0.0,
13,omega,,ke,ke,,,1.0,
13,omega,,v,ka,,,0.0,
13,omega,,v,ke,,,0.0,
13,omega,,v,v,,,1.0,
13,residual,outeq_0,,,0,sigma,1.0,
14,theta,ka,,,,,2.42311751521648,
14,theta,ke,,,,,46.5621906322827,
14,theta,v,,,,,0.0412071901470926,
14,omega,,ka,ka,,,1.0,
14,omega,,ke,ka,,,0.0,
14,omega,,ke,ke,,,1.0,
14,omega,,v,ka,,,0.0,
14,omega,,v,ke,,,0.0,
14,omega,,v,v,,,1.0,
14,residual,outeq_0,,,0,sigma,1.0,
15,theta,ka,,,,,2.42311751521648,
15,theta,ke,,,,,46.5621906322827,
15,theta,v,,,,,0.0412071901470926,
15,omega,,ka,ka,,,1.0,
15,omega,,ke,ka,,,0.0,
15,omega,,ke,ke,,,1.0,
15,omega,,v,ka,,,0.0,
15,omega,,v,ke,,,0.0,
15,omega,,v,v,,,1.0,
15,residual,outeq_0,,,0,sigma,1.0,
16,theta,ka,,,,,2.42311751521648,
16,theta,ke,,,,,46.5621906322827,
16,theta,v,,,,,0.0412071901470926,
16,omega,,ka,ka,,,1.0,
16,omega,,ke,ka,,,0.0,
16,omega,,ke,ke,,,1.0,
16,omega,,v,ka,,,0.0,
16,omega,,v,ke,,,0.0,
16,omega,,v,v,,,1.0,
16,residual,outeq_0,,,0,sigma,1.0,
17,theta,ka,,,,,2.42311751521648,
17,theta,ke,,,,,46.5621906322827,
17,theta,v,,,,,0.0412071901470926,
17,omega,,ka,ka,,,1.0,
17,omega,,ke,ka,,,0.0,
17,omega,,ke,ke,,,1.0,
17,omega,,v,ka,,,0.0,
17,omega,,v,ke,,,0.0,
17,omega,,v,v,,,1.0,
17,residual,outeq_0,,,0,sigma,1.0,
18,theta,ka,,,,,2.42311751521648,
18,theta,ke,,,,,46.5621906322827,
18,theta,v,,,,,0.0412071901470926,
18,omega,,ka,ka,,,1.0,
18,omega,,ke,ka,,,0.0,
18,omega,,ke,ke,,,1.0,
18,omega,,v,ka,,,0.0,
18,omega,,v,ke,,,0.0,
18,omega,,v,v,,,1.0,
18,residual,outeq_0,,,0,sigma,1.0,
19,theta,ka,,,,,2.42311751521648,
19,theta,ke,,,,,46.5621906322827,
19,theta,v,,,,,0.0412071901470926,
19,omega,,ka,ka,,,1.0,
19,omega,,ke,ka,,,0.0,
19,omega,,ke,ke,,,1.0,
19,omega,,v,ka,,,0.0,
19,omega,,v,ke,,,0.0,
19,omega,,v,v,,,1.0,
19,residual,outeq_0,,,0,sigma,1.0,
20,theta,ka,,,,,2.42311751521648,
20,theta,ke,,,,,46.5621906322827,
20,theta,v,,,,,0.0412071901470926,
20,omega,,ka,ka,,,1.0,
20,omega,,ke,ka,,,0.0,
20,omega,,ke,ke,,,1.0,
20,omega,,v,ka,,,0.0,
20,omega,,v,ke,,,0.0,
20,omega,,v,v,,,1.0,
20,residual,outeq_0,,,0,sigma,1.0,
21,theta,ka,,,,,2.42311751521648,
21,theta,ke,,,,,46.5621906322827,
21,theta,v,,,,,0.0412071901470926,
21,omega,,ka,ka,,,1.0,
21,omega,,ke,ka,,,0.0,
21,omega,,ke,ke,,,1.0,
21,omega,,v,ka,,,0.0,
21,omega,,v,ke,,,0.0,
21,omega,,v,v,,,1.0,
21,residual,outeq_0,,,0,sigma,1.0,
22,theta,ka,,,,,2.42311751521648,
22,theta,ke,,,,,46.5621906322827,
22,theta,v,,,,,0.0412071901470926,
22,omega,,ka,ka,,,1.0,
22,omega,,ke,ka,,,0.0,
22,omega,,ke,ke,,,1.0,
22,omega,,v,ka,,,0.0,
22,omega,,v,ke,,,0.0,
22,omega,,v,v,,,1.0,
22,residual,outeq_0,,,0,sigma,1.0,
23,theta,ka,,,,,2.42311751521648,
23,theta,ke,,,,,46.5621906322827,
23,theta,v,,,,,0.0412071901470926,
23,omega,,ka,ka,,,1.0,
23,omega,,ke,ka,,,0.0,
23,omega,,ke,ke,,,1.0,
23,omega,,v,ka,,,0.0,
23,omega,,v,ke,,,0.0,
23,omega,,v,v,,,1.0,
23,residual,outeq_0,,,0,sigma,1.0,
24,theta,ka,,,,,2.42311751521648,
24,theta,ke,,,,,46.5621906322827,
24,theta,v,,,,,0.0412071901470926,
24,omega,,ka,ka,,,1.0,
24,omega,,ke,ka,,,0.0,
24,omega,,ke,ke,,,1.0,
24,omega,,v,ka,,,0.0,
24,omega,,v,ke,,,0.0,
24,omega,,v,v,,,1.0,
24,residual,outeq_0,,,0,sigma,1.0,
25,theta,ka,,,,,2.42311751521648,
25,theta,ke,,,,,46.5621906322827,
25,theta,v,,,,,0.0412071901470926,
25,omega,,ka,ka,,,1.0,
25,omega,,ke,ka,,,0.0,
25,omega,,ke,ke,,,1.0,
25,omega,,v,ka,,,0.0,
25,omega,,v,ke,,,0.0,
25,omega,,v,v,,,1.0,
25,residual,outeq_0,,,0,sigma,1.0,
26,theta,ka,,,,,2.42311751521648,
26,theta,ke,,,,,46.5621906322827,
26,theta,v,,,,,0.0412071901470926,
26,omega,,ka,ka,,,1.0,
26,omega,,ke,ka,,,0.0,
26,omega,,ke,ke,,,1.0,
26,omega,,v,ka,,,0.0,
26,omega,,v,ke,,,0.0,
26,omega,,v,v,,,1.0,
26,residual,outeq_0,,,0,sigma,1.0,
27,theta,ka,,,,,2.42311751521648,
27,theta,ke,,,,,46.5621906322827,
27,theta,v,,,,,0.0412071901470926,
27,omega,,ka,ka,,,1.0,
27,omega,,ke,ka,,,0.0,
27,omega,,ke,ke,,,1.0,
27,omega,,v,ka,,,0.0,
27,omega,,v,ke,,,0.0,
27,omega,,v,v,,,1.0,
27,residual,outeq_0,,,0,sigma,1.0,
28,theta,ka,,,,,2.42311751521648,
28,theta,ke,,,,,46.5621906322827,
28,theta,v,,,,,0.0412071901470926,
28,omega,,ka,ka,,,1.0,
28,omega,,ke,ka,,,0.0,
28,omega,,ke,ke,,,1.0,
28,omega,,v,ka,,,0.0,
28,omega,,v,ke,,,0.0,
28,omega,,v,v,,,1.0,
28,residual,outeq_0,,,0,sigma,1.0,
29,theta,ka,,,,,2.42311751521648,
29,theta,ke,,,,,46.5621906322827,
29,theta,v,,,,,0.0412071901470926,
29,omega,,ka,ka,,,1.0,
29,omega,,ke,ka,,,0.0,
29,omega,,ke,ke,,,1.0,
29,omega,,v,ka,,,0.0,
29,omega,,v,ke,,,0.0,
29,omega,,v,v,,,1.0,
29,residual,outeq_0,,,0,sigma,1.0,
30,theta,ka,,,,,2.42311751521648,
30,theta,ke,,,,,46.5621906322827,
30,theta,v,,,,,0.0412071901470926,
30,omega,,ka,ka,,,1.0,
30,omega,,ke,ka,,,0.0,
30,omega,,ke,ke,,,1.0,
30,omega,,v,ka,,,0.0,
30,omega,,v,ke,,,0.0,
30,omega,,v,v,,,1.0,
30,residual,outeq_0,,,0,sigma,1.0,
31,theta,ka,,,,,2.42311751521648,
31,theta,ke,,,,,46.5621906322827,
31,theta,v,,,,,0.0412071901470926,
31,omega,,ka,ka,,,1.0,
31,omega,,ke,ka,,,0.0,
31,omega,,ke,ke,,,1.0,
31,omega,,v,ka,,,0.0,
31,omega,,v,ke,,,0.0,
31,omega,,v,v,,,1.0,
31,residual,outeq_0,,,0,sigma,1.0,
32,theta,ka,,,,,2.42311751521648,
32,theta,ke,,,,,46.5621906322827,
32,theta,v,,,,,0.0412071901470926,
32,omega,,ka,ka,,,1.0,
32,omega,,ke,ka,,,0.0,
32,omega,,ke,ke,,,1.0,
32,omega,,v,ka,,,0.0,
32,omega,,v,ke,,,0.0,
32,omega,,v,v,,,1.0,
32,residual,outeq_0,,,0,sigma,1.0,
33,theta,ka,,,,,2.42311751521648,
33,theta,ke,,,,,46.5621906322827,
33,theta,v,,,,,0.0412071901470926,
33,omega,,ka,ka,,,1.0,
33,omega,,ke,ka,,,0.0,
33,omega,,ke,ke,,,1.0,
33,omega,,v,ka,,,0.0,
33,omega,,v,ke,,,0.0,
33,omega,,v,v,,,1.0,
33,residual,outeq_0,,,0,sigma,1.0,
34,theta,ka,,,,,2.42311751521648,
34,theta,ke,,,,,46.5621906322827,
34,theta,v,,,,,0.0412071901470926,
34,omega,,ka,ka,,,1.0,
34,omega,,ke,ka,,,0.0,
34,omega,,ke,ke,,,1.0,
34,omega,,v,ka,,,0.0,
34,omega,,v,ke,,,0.0,
34,omega,,v,v,,,1.0,
34,residual,outeq_0,,,0,sigma,1.0,
35,theta,ka,,,,,2.42311751521648,
35,theta,ke,,,,,46.5621906322827,
35,theta,v,,,,,0.0412071901470926,
35,omega,,ka,ka,,,1.0,
35,omega,,ke,ka,,,0.0,
35,omega,,ke,ke,,,1.0,
35,omega,,v,ka,,,0.0,
35,omega,,v,ke,,,0.0,
35,omega,,v,v,,,1.0,
35,residual,outeq_0,,,0,sigma,1.0,
36,theta,ka,,,,,2.42311751521648,
36,theta,ke,,,,,46.5621906322827,
36,theta,v,,,,,0.0412071901470926,
36,omega,,ka,ka,,,1.0,
36,omega,,ke,ka,,,0.0,
36,omega,,ke,ke,,,1.0,
36,omega,,v,ka,,,0.0,
36,omega,,v,ke,,,0.0,
36,omega,,v,v,,,1.0,
36,residual,outeq_0,,,0,sigma,1.0,
37,theta,ka,,,,,2.42311751521648,
37,theta,ke,,,,,46.5621906322827,
37,theta,v,,,,,0.0412071901470926,
37,omega,,ka,ka,,,1.0,
37,omega,,ke,ka,,,0.0,
37,omega,,ke,ke,,,1.0,
37,omega,,v,ka,,,0.0,
37,omega,,v,ke,,,0.0,
37,omega,,v,v,,,1.0,
37,residual,outeq_0,,,0,sigma,1.0,
38,theta,ka,,,,,2.42311751521648,
38,theta,ke,,,,,46.5621906322827,
38,theta,v,,,,,0.0412071901470926,
38,omega,,ka,ka,,,1.0,
38,omega,,ke,ka,,,0.0,
38,omega,,ke,ke,,,1.0,
38,omega,,v,ka,,,0.0,
38,omega,,v,ke,,,0.0,
38,omega,,v,v,,,1.0,
38,residual,outeq_0,,,0,sigma,1.0,
39,theta,ka,,,,,2.42311751521648,
39,theta,ke,,,,,46.5621906322827,
39,theta,v,,,,,0.0412071901470926,
39,omega,,ka,ka,,,1.0,
39,omega,,ke,ka,,,0.0,
39,omega,,ke,ke,,,1.0,
39,omega,,v,ka,,,0.0,
39,omega,,v,ke,,,0.0,
39,omega,,v,v,,,1.0,
39,residual,outeq_0,,,0,sigma,1.0,
40,theta,ka,,,,,2.42311751521648,
40,theta,ke,,,,,46.5621906322827,
40,theta,v,,,,,0.0412071901470926,
40,omega,,ka,ka,,,1.0,
40,omega,,ke,ka,,,0.0,
40,omega,,ke,ke,,,1.0,
40,omega,,v,ka,,,0.0,
40,omega,,v,ke,,,0.0,
40,omega,,v,v,,,1.0,
40,residual,outeq_0,,,0,sigma,1.0,
41,theta,ka,,,,,2.42311751521648,
41,theta,ke,,,,,46.5621906322827,
41,theta,v,,,,,0.0412071901470926,
41,omega,,ka,ka,,,1.0,
41,omega,,ke,ka,,,0.0,
41,omega,,ke,ke,,,1.0,
41,omega,,v,ka,,,0.0,
41,omega,,v,ke,,,0.0,
41,omega,,v,v,,,1.0,
41,residual,outeq_0,,,0,sigma,1.0,
42,theta,ka,,,,,2.42311751521648,
42,theta,ke,,,,,46.5621906322827,
42,theta,v,,,,,0.0412071901470926,
42,omega,,ka,ka,,,1.0,
42,omega,,ke,ka,,,0.0,
42,omega,,ke,ke,,,1.0,
42,omega,,v,ka,,,0.0,
42,omega,,v,ke,,,0.0,
42,omega,,v,v,,,1.0,
42,residual,outeq_0,,,0,sigma,1.0,
43,theta,ka,,,,,2.42311751521648,
43,theta,ke,,,,,46.5621906322827,
43,theta,v,,,,,0.0412071901470926,
43,omega,,ka,ka,,,1.0,
43,omega,,ke,ka,,,0.0,
43,omega,,ke,ke,,,1.0,
43,omega,,v,ka,,,0.0,
43,omega,,v,ke,,,0.0,
43,omega,,v,v,,,1.0,
43,residual,outeq_0,,,0,sigma,1.0,
44,theta,ka,,,,,2.42311751521648,
44,theta,ke,,,,,46.5621906322827,
44,theta,v,,,,,0.0412071901470926,
44,omega,,ka,ka,,,1.0,
44,omega,,ke,ka,,,0.0,
44,omega,,ke,ke,,,1.0,
44,omega,,v,ka,,,0.0,
44,omega,,v,ke,,,0.0,
44,omega,,v,v,,,1.0,
44,residual,outeq_0,,,0,sigma,1.0,
45,theta,ka,,,,,2.42311751521648,
45,theta,ke,,,,,46.5621906322827,
45,theta,v,,,,,0.0412071901470926,
45,omega,,ka,ka,,,1.0,
45,omega,,ke,ka,,,0.0,
45,omega,,ke,ke,,,1.0,
45,omega,,v,ka,,,0.0,
45,omega,,v,ke,,,0.0,
45,omega,,v,v,,,1.0,
45,residual,outeq_0,,,0,sigma,1.0,
46,theta,ka,,,,,2.42311751521648,
46,theta,ke,,,,,46.5621906322827,
46,theta,v,,,,,0.0412071901470926,
46,omega,,ka,ka,,,1.0,
46,omega,,ke,ka,,,0.0,
46,omega,,ke,ke,,,1.0,
46,omega,,v,ka,,,0.0,
46,omega,,v,ke,,,0.0,
46,omega,,v,v,,,1.0,
46,residual,outeq_0,,,0,sigma,1.0,
47,theta,ka,,,,,2.42311751521648,
47,theta,ke,,,,,46.5621906322827,
47,theta,v,,,,,0.0412071901470926,
47,omega,,ka,ka,,,1.0,
47,omega,,ke,ka,,,0.0,
47,omega,,ke,ke,,,1.0,
47,omega,,v,ka,,,0.0,
47,omega,,v,ke,,,0.0,
47,omega,,v,v,,,1.0,
47,residual,outeq_0,,,0,sigma,1.0,
48,theta,ka,,,,,2.42311751521648,
48,theta,ke,,,,,46.5621906322827,
48,theta,v,,,,,0.0412071901470926,
48,omega,,ka,ka,,,1.0,
48,omega,,ke,ka,,,0.0,
48,omega,,ke,ke,,,1.0,
48,omega,,v,ka,,,0.0,
48,omega,,v,ke,,,0.0,
48,omega,,v,v,,,1.0,
48,residual,outeq_0,,,0,sigma,1.0,
49,theta,ka,,,,,2.42311751521648,
49,theta,ke,,,,,46.5621906322827,
49,theta,v,,,,,0.0412071901470926,
49,omega,,ka,ka,,,1.0,
49,omega,,ke,ka,,,0.0,
49,omega,,ke,ke,,,1.0,
49,omega,,v,ka,,,0.0,
49,omega,,v,ke,,,0.0,
49,omega,,v,v,,,1.0,
49,residual,outeq_0,,,0,sigma,1.0,
50,theta,ka,,,,,2.42311751521648,
50,theta,ke,,,,,46.5621906322827,
50,theta,v,,,,,0.0412071901470926,
50,omega,,ka,ka,,,1.0,
50,omega,,ke,ka,,,0.0,
50,omega,,ke,ke,,,1.0,
50,omega,,v,ka,,,0.0,
50,omega,,v,ke,,,0.0,
50,omega,,v,v,,,1.0,
50,residual,outeq_0,,,0,sigma,1.0,
51,theta,ka,,,,,2.42311751521648,
51,theta,ke,,,,,46.5621906322827,
51,theta,v,,,,,0.0412071901470926,
51,omega,,ka,ka,,,1.0,
51,omega,,ke,ka,,,0.0,
51,omega,,ke,ke,,,1.0,
51,omega,,v,ka,,,0.0,
51,omega,,v,ke,,,0.0,
51,omega,,v,v,,,1.0,
51,residual,outeq_0,,,0,sigma,1.0,
52,theta,ka,,,,,2.42311751521648,
52,theta,ke,,,,,46.5621906322827,
52,theta,v,,,,,0.0412071901470926,
52,omega,,ka,ka,,,1.0,
52,omega,,ke,ka,,,0.0,
52,omega,,ke,ke,,,1.0,
52,omega,,v,ka,,,0.0,
52,omega,,v,ke,,,0.0,
52,omega,,v,v,,,1.0,
52,residual,outeq_0,,,0,sigma,1.0,
53,theta,ka,,,,,2.42311751521648,
53,theta,ke,,,,,46.5621906322827,
53,theta,v,,,,,0.0412071901470926,
53,omega,,ka,ka,,,1.0,
53,omega,,ke,ka,,,0.0,
53,omega,,ke,ke,,,1.0,
53,omega,,v,ka,,,0.0,
53,omega,,v,ke,,,0.0,
53,omega,,v,v,,,1.0,
53,residual,outeq_0,,,0,sigma,1.0,
54,theta,ka,,,,,2.42311751521648,
54,theta,ke,,,,,46.5621906322827,
54,theta,v,,,,,0.0412071901470926,
54,omega,,ka,ka,,,1.0,
54,omega,,ke,ka,,,0.0,
54,omega,,ke,ke,,,1.0,
54,omega,,v,ka,,,0.0,
54,omega,,v,ke,,,0.0,
54,omega,,v,v,,,1.0,
54,residual,outeq_0,,,0,sigma,1.0,
55,theta,ka,,,,,2.42311751521648,
55,theta,ke,,,,,46.5621906322827,
55,theta,v,,,,,0.0412071901470926,
55,omega,,ka,ka,,,1.0,
55,omega,,ke,ka,,,0.0,
55,omega,,ke,ke,,,1.0,
55,omega,,v,ka,,,0.0,
55,omega,,v,ke,,,0.0,
55,omega,,v,v,,,1.0,
55,residual,outeq_0,,,0,sigma,1.0,
56,theta,ka,,,,,2.42311751521648,
56,theta,ke,,,,,46.5621906322827,
56,theta,v,,,,,0.0412071901470926,
56,omega,,ka,ka,,,1.0,
56,omega,,ke,ka,,,0.0,
56,omega,,ke,ke,,,1.0,
56,omega,,v,ka,,,0.0,
56,omega,,v,ke,,,0.0,
56,omega,,v,v,,,1.0,
56,residual,outeq_0,,,0,sigma,1.0,
57,theta,ka,,,,,2.42311751521648,
57,theta,ke,,,,,46.5621906322827,
57,theta,v,,,,,0.0412071901470926,
57,omega,,ka,ka,,,1.0,
57,omega,,ke,ka,,,0.0,
57,omega,,ke,ke,,,1.0,
57,omega,,v,ka,,,0.0,
57,omega,,v,ke,,,0.0,
57,omega,,v,v,,,1.0,
57,residual,outeq_0,,,0,sigma,1.0,
58,theta,ka,,,,,2.42311751521648,
58,theta,ke,,,,,46.5621906322827,
58,theta,v,,,,,0.0412071901470926,
58,omega,,ka,ka,,,1.0,
58,omega,,ke,ka,,,0.0,
58,omega,,ke,ke,,,1.0,
58,omega,,v,ka,,,0.0,
58,omega,,v,ke,,,0.0,
58,omega,,v,v,,,1.0,
58,residual,outeq_0,,,0,sigma,1.0,
59,theta,ka,,,,,2.42311751521648,
59,theta,ke,,,,,46.5621906322827,
59,theta,v,,,,,0.0412071901470926,
59,omega,,ka,ka,,,1.0,
59,omega,,ke,ka,,,0.0,
59,omega,,ke,ke,,,1.0,
59,omega,,v,ka,,,0.0,
59,omega,,v,ke,,,0.0,
59,omega,,v,v,,,1.0,
59,residual,outeq_0,,,0,sigma,1.0,
60,theta,ka,,,,,2.42311751521648,
60,theta,ke,,,,,46.5621906322827,
60,theta,v,,,,,0.0412071901470926,
60,omega,,ka,ka,,,1.0,
60,omega,,ke,ka,,,0.0,
60,omega,,ke,ke,,,1.0,
60,omega,,v,ka,,,0.0,
60,omega,,v,ke,,,0.0,
60,omega,,v,v,,,1.0,
60,residual,outeq_0,,,0,sigma,1.0,
61,theta,ka,,,,,2.42311751521648,
61,theta,ke,,,,,46.5621906322827,
61,theta,v,,,,,0.0412071901470926,
61,omega,,ka,ka,,,1.0,
61,omega,,ke,ka,,,0.0,
61,omega,,ke,ke,,,1.0,
61,omega,,v,ka,,,0.0,
61,omega,,v,ke,,,0.0,
61,omega,,v,v,,,1.0,
61,residual,outeq_0,,,0,sigma,1.0,
62,theta,ka,,,,,2.42311751521648,
62,theta,ke,,,,,46.5621906322827,
62,theta,v,,,,,0.0412071901470926,
62,omega,,ka,ka,,,1.0,
62,omega,,ke,ka,,,0.0,
62,omega,,ke,ke,,,1.0,
62,omega,,v,ka,,,0.0,
62,omega,,v,ke,,,0.0,
62,omega,,v,v,,,1.0,
62,residual,outeq_0,,,0,sigma,1.0,
63,theta,ka,,,,,2.42311751521648,
63,theta,ke,,,,,46.5621906322827,
63,theta,v,,,,,0.0412071901470926,
63,omega,,ka,ka,,,1.0,
63,omega,,ke,ka,,,0.0,
63,omega,,ke,ke,,,1.0,
63,omega,,v,ka,,,0.0,
63,omega,,v,ke,,,0.0,
63,omega,,v,v,,,1.0,
63,residual,outeq_0,,,0,sigma,1.0,
64,theta,ka,,,,,2.42311751521648,
64,theta,ke,,,,,46.5621906322827,
64,theta,v,,,,,0.0412071901470926,
64,omega,,ka,ka,,,1.0,
64,omega,,ke,ka,,,0.0,
64,omega,,ke,ke,,,1.0,
64,omega,,v,ka,,,0.0,
64,omega,,v,ke,,,0.0,
64,omega,,v,v,,,1.0,
64,residual,outeq_0,,,0,sigma,1.0,
65,theta,ka,,,,,2.42311751521648,
65,theta,ke,,,,,46.5621906322827,
65,theta,v,,,,,0.0412071901470926,
65,omega,,ka,ka,,,1.0,
65,omega,,ke,ka,,,0.0,
65,omega,,ke,ke,,,1.0,
65,omega,,v,ka,,,0.0,
65,omega,,v,ke,,,0.0,
65,omega,,v,v,,,1.0,
65,residual,outeq_0,,,0,sigma,1.0,
66,theta,ka,,,,,2.42311751521648,
66,theta,ke,,,,,46.5621906322827,
66,theta,v,,,,,0.0412071901470926,
66,omega,,ka,ka,,,1.0,
66,omega,,ke,ka,,,0.0,
66,omega,,ke,ke,,,1.0,
66,omega,,v,ka,,,0.0,
66,omega,,v,ke,,,0.0,
66,omega,,v,v,,,1.0,
66,residual,outeq_0,,,0,sigma,1.0,
67,theta,ka,,,,,2.42311751521648,
67,theta,ke,,,,,46.5621906322827,
67,theta,v,,,,,0.0412071901470926,
67,omega,,ka,ka,,,1.0,
67,omega,,ke,ka,,,0.0,
67,omega,,ke,ke,,,1.0,
67,omega,,v,ka,,,0.0,
67,omega,,v,ke,,,0.0,
67,omega,,v,v,,,1.0,
67,residual,outeq_0,,,0,sigma,1.0,
68,theta,ka,,,,,2.42311751521648,
68,theta,ke,,,,,46.5621906322827,
68,theta,v,,,,,0.0412071901470926,
68,omega,,ka,ka,,,1.0,
68,omega,,ke,ka,,,0.0,
68,omega,,ke,ke,,,1.0,
68,omega,,v,ka,,,0.0,
68,omega,,v,ke,,,0.0,
68,omega,,v,v,,,1.0,
68,residual,outeq_0,,,0,sigma,1.0,
69,theta,ka,,,,,2.42311751521648,
69,theta,ke,,,,,46.5621906322827,
69,theta,v,,,,,0.0412071901470926,
69,omega,,ka,ka,,,1.0,
69,omega,,ke,ka,,,0.0,
69,omega,,ke,ke,,,1.0,
69,omega,,v,ka,,,0.0,
69,omega,,v,ke,,,0.0,
69,omega,,v,v,,,1.0,
69,residual,outeq_0,,,0,sigma,1.0,
70,theta,ka,,,,,2.42311751521648,
70,theta,ke,,,,,46.5621906322827,
70,theta,v,,,,,0.0412071901470926,
70,omega,,ka,ka,,,1.0,
70,omega,,ke,ka,,,0.0,
70,omega,,ke,ke,,,1.0,
70,omega,,v,ka,,,0.0,
70,omega,,v,ke,,,0.0,
70,omega,,v,v,,,1.0,
70,residual,outeq_0,,,0,sigma,1.0,
71,theta,ka,,,,,2.42311751521648,
71,theta,ke,,,,,46.5621906322827,
71,theta,v,,,,,0.0412071901470926,
71,omega,,ka,ka,,,1.0,
71,omega,,ke,ka,,,0.0,
71,omega,,ke,ke,,,1.0,
71,omega,,v,ka,,,0.0,
71,omega,,v,ke,,,0.0,
