"5.27767223256113,4.994476572789665,5.627408635931658,12.000402596278045,11.331431246382238,9.93123608333913,5.247207480336435,","1.9970267270340507,3.0972674260937936,4.448772303107674,5.245487886893603,4.603783881757202,3.9213843864100575,1.984151377286608,","6.425862080935154,6.1785110866846615,7.248070084140295,12.621293444981902,11.437015312286285,10.214349723387294,6.434086754124863,","6.440186371673956,6.192283993157094,7.2589082211137566,12.645824257892052,11.462077225599359,10.237075644565238,6.448429379245326,","6.439773136033036,6.191886663771513,7.260215738028023,12.64622038215682,11.461487398975848,10.236433473029884,6.448015614605367,","3.331026264651026,4.5130095694975125,6.276725899076666,7.056173035462173,6.316717829817087,5.573126179856555,3.3254838944690874,","11.20482428445225,10.955187067613352,13.007648836790622,16.990292908746724,16.042226427825042,15.032331338414863,11.529390417599544,","3.584083834152434,3.4367790852281246,3.3035839262084536,7.334483732656661,6.624287430217535,5.871223065872567,3.5820169431679645,","2.6618811246586738,2.4989804768478727,5.657480754211917,7.808525624005945,6.656953019581316,5.555845899400694,2.6420563315720536,","2.661488540063946,2.4986119135776477,5.661153287086506,7.808747177116153,6.656202619029443,5.555060057623429,2.6416666701321034,"
"5.27767223256113,4.994476572789665,6.171332807181386,12.002881667386674,11.331431246382238,9.93123608333913,5.283842816448484,","1.9970267270340507,3.0972674260937936,4.567690939505553,5.242327702384895,4.603783881757202,3.9213843864100575,1.9987375935153402,","6.425862080935154,6.1785110866846615,8.005281808525865,12.61563690446912,11.437015312286285,10.214349723387294,6.466033776795335,","6.440186371673956,6.192283993157094,8.015066205793119,12.640202143811962,11.462077225599359,10.237075644565238,6.48044761678684,","6.439773136033036,6.191886663771513,8.017239703380824,12.640582900832278,11.461487398975848,10.236433473029884,6.48003179777124,","3.331026264651026,4.5130095694975125,6.420499405821232,7.052108204601311,6.316717829817087,5.573126179856555,3.343946714553372,","11.20482428445225,10.955187067613352,13.579760425650704,16.98571950370922,16.042226427825042,15.032331338414863,11.562218893432856,","3.584083834152434,3.4367790852281246,3.399849031959434,7.331502006708483,6.624287430217535,5.871223065872567,3.6010355757602284,","2.6618811246586738,2.4989804768478727,6.002179761598029,7.802204788978841,6.656953019581316,5.555845899400694,2.6631895811469626,","2.661488540063946,2.4986119135776477,6.006054414230903,7.802412177885593,6.656202619029443,5.555060057623429,2.66279680357178,"
"5.27767223256113,5.002492389676682,5.627408635931658,12.002881667386674,11.323035178541389,9.93123608333913,5.283842816448484,","1.9970267270340507,3.040929665056069,4.448772303107674,5.242327702384895,4.599106311048015,3.9213843864100575,1.9987375935153402,","6.425862080935154,6.185569896260084,7.248070084140295,12.61563690446912,11.428569977650291,10.214349723387294,6.466033776795335,","6.440186371673956,6.199358537943674,7.2589082211137566,12.640202143811962,11.453619274165185,10.237075644565238,6.48044761678684,","6.439773136033036,6.198960754626405,7.260215738028023,12.640582900832278,11.453027905387096,10.236433473029884,6.48003179777124,","3.331026264651026,4.4358479394958295,6.276725899076666,7.052108204601311,6.311581876294227,5.573126179856555,3.343946714553372,","11.20482428445225,10.962373462816164,13.007648836790622,16.98571950370922,16.035391107479477,15.032331338414863,11.562218893432856,","3.584083834152434,3.440976861528359,3.3035839262084536,7.331502006708483,6.619083808654338,5.871223065872567,3.6010355757602284,","2.6618811246586738,2.503571562869883,5.657480754211917,7.802204788978841,6.649131508849472,5.555845899400694,2.6631895811469626,","2.661488540063946,2.5032023225600284,5.661153287086506,7.802412177885593,6.648379459910458,5.555060057623429,2.66279680357178,"
"5.27767223256113,5.002492389676682,5.627408635931658,12.002881667386674,11.331431246382238,9.93123608333913,5.283842816448484,","1.9970267270340507,3.040929665056069,4.448772303107674,5.242327702384895,4.603783881757202,3.9213843864100575,1.9987375935153402,","6.425862080935154,6.185569896260084,7.248070084140295,12.61563690446912,11.437015312286285,10.214349723387294,6.466033776795335,","6.440186371673956,6.199358537943674,7.2589082211137566,12.640202143811962,11.462077225599359,10.237075644565238,6.48044761678684,","6.439773136033036,6.198960754626405,7.260215738028023,12.640582900832278,11.461487398975848,10.236433473029884,6.48003179777124,","3.331026264651026,4.4358479394958295,6.276725899076666,7.052108204601311,6.316717829817087,5.573126179856555,3.343946714553372,","11.20482428445225,10.962373462816164,13.007648836790622,16.98571950370922,16.042226427825042,15.032331338414863,11.562218893432856,","3.584083834152434,3.440976861528359,3.3035839262084536,7.331502006708483,6.624287430217535,5.871223065872567,3.6010355757602284,","2.6618811246586738,2.503571562869883,5.657480754211917,7.802204788978841,6.656953019581316,5.555845899400694,2.6631895811469626,","2.661488540063946,2.5032023225600284,5.661153287086506,7.802412177885593,6.656202619029443,5.555060057623429,2.66279680357178,"
"3.958254174420844,3.75186929225751,4.220556476948786,9.002161250540002,8.498573434786671,7.430296330485589,3.952301255122343,","1.497770045275539,2.280697248792052,3.336579227330759,3.9317457767886737,3.4528379113178964,2.9329509094828445,1.4948401705603818,","4.819396560701357,4.639177422195058,5.43605256310525,9.461727678351842,8.577761484214712,7.646225666023383,4.840301748602705,","4.830139778755463,4.64951890345775,5.444181165835289,9.480151607858954,8.596557919199512,7.663238933886426,4.85109156779756,","4.829829852024787,4.649220565969813,5.445161803521046,9.48043717562421,8.596115549231882,7.662757824907963,4.850780296664457,","2.498269698488265,3.3268859546218437,4.707544424307471,5.289081153450969,4.737538372362803,4.171016575394756,2.50262899253309,","8.403618213339193,8.22178009711212,9.755736627592853,12.739289627781918,12.031669820868785,11.26195256775977,8.662189639717663,","2.6880628756143263,2.5807326461462736,2.4776879446563385,5.498626505031368,4.9682155726631585,4.394487313548257,2.6952853847057536,","1.9964108434940062,1.8776786721524132,4.243110565658952,5.851653591734134,4.992714764685985,4.154211268278274,1.9912874447858755,","1.9961164050479585,1.877401741920023,4.2458649653148655,5.851809133414193,4.992151964272082,4.1536229521245005,1.9909937617562825,"
"5.27767223256113,5.002492389676682,5.627408635931658,12.002881667386674,11.331431246382238,9.93123608333913,5.292352700312499,","1.9970267270340507,3.040929665056069,4.448772303107674,5.242327702384895,4.603783881757202,3.9213843864100575,2.0021270552687938,","6.425862080935154,6.185569896260084,7.248070084140295,12.61563690446912,11.437015312286285,10.214349723387294,6.473440819671033,","6.440186371673956,6.199358537943674,7.2589082211137566,12.640202143811962,11.462077225599359,10.237075644565238,6.487871171104693,","6.439773136033036,6.198960754626405,7.260215738028023,12.640582900832278,11.461487398975848,10.236433473029884,6.4874548757760095,","3.331026264651026,4.4358479394958295,6.276725899076666,7.052108204601311,6.316717829817087,5.573126179856555,3.3482297569129287,","11.20482428445225,10.962373462816164,13.007648836790622,16.98571950370922,16.042226427825042,15.032331338414863,11.569815116724726,","3.584083834152434,3.440976861528359,3.3035839262084536,7.331502006708483,6.624287430217535,5.871223065872567,3.605446550459881,","2.6618811246586738,2.503571562869883,5.657480754211917,7.802204788978841,6.656953019581316,5.555845899400694,2.668103410392437,","2.661488540063946,2.5032023225600284,5.661153287086506,7.802412177885593,6.656202619029443,5.555060057623429,2.667709908278635,"
"5.27767223256113,4.997148511752009,5.712128174854172,12.002881667386674,11.331431246382238,9.93123608333913,5.261270321058575,","1.9970267270340507,3.0784881724145237,4.467383860097613,5.242327702384895,4.603783881757202,3.9213843864100575,1.9897498077529434,","6.425862080935154,6.1808640232098035,7.367100417473125,12.61563690446912,11.437015312286285,10.214349723387294,6.446356797608551,","6.440186371673956,6.194642174752623,7.377763168698266,12.640202143811962,11.462077225599359,10.237075644565238,6.460726774562701,","6.439773136033036,6.194244694056479,7.379210054200485,12.640582900832278,11.461487398975848,10.236433473029884,6.460312220888085,","3.331026264651026,4.48728902616358,6.299291826374088,7.052108204601311,6.316717829817087,5.573126179856555,3.3325738220052443,","11.20482428445225,10.957582532680956,13.09761104539325,16.98571950370922,16.042226427825042,15.032331338414863,11.542006562004616,","3.584083834152434,3.4381783439948705,3.3008971491366594,7.331502006708483,6.624287430217535,5.871223065872567,3.58932080858278,","2.6618811246586738,2.5005108388552095,5.711607600026298,7.802204788978841,6.656953019581316,5.555845899400694,2.6501661335216866,","2.661488540063946,2.500142049905108,5.715313542876231,7.802412177885593,6.656202619029443,5.555060057623429,2.6497752762703293,"
"3.958254174420844,3.7558986448940743,4.153479648015775,9.002161250540002,8.444731160148038,7.386807603143474,3.9692645252343794,","1.497770045275539,2.250617673073748,3.321532377557034,3.9317457767886737,3.423017280484455,2.913591421154848,1.5015952914515935,","4.819396560701357,4.642720303781289,5.337772352339812,9.461727678351842,8.523950004362476,7.611411172251913,4.855080614753284,","4.830139778755463,4.653069682690443,5.3460829803336765,9.480151607858954,8.542664937050304,7.6283496602819625,4.865903378328522,","4.829829852024787,4.652771117370371,5.346936171216726,9.48043717562421,8.542213113441093,7.627869836957288,4.865591156832007,","2.498269698488265,3.2852032036896617,4.689063342720559,5.289081153450969,4.70481330416624,4.1498765251703595,2.5111723176846965,","8.403618213339193,8.225381163649683,9.681347066605724,12.739289627781918,11.98809417182018,11.23247726979502,8.677361337543548,","2.6880628756143263,2.582840104178903,2.4797112551646165,5.498626505031368,4.935056493821332,4.373103394461534,2.704084912844918,","1.9964108434940062,1.8799883333622667,4.198670480364285,5.851653591734134,4.942917909891754,4.123897828907971,2.0010775577943285,","1.9961164050479585,1.8797110625309728,4.201391224582551,5.851809133414193,4.9423450194094585,4.123312124687189,2.000782431208979,"
"5.27767223256113,5.002492389676682,5.627408635931658,12.000402596278045,11.339697988063442,9.93123608333913,5.283842816448484,","1.9970267270340507,3.040929665056069,4.448772303107674,5.245487886893603,4.60845950159236,3.9213843864100575,1.9987375935153402,","6.425862080935154,6.185569896260084,7.248070084140295,12.621293444981902,11.445469166361768,10.214349723387294,6.466033776795335,","6.440186371673956,6.199358537943674,7.2589082211137566,12.645824257892052,11.470543254021848,10.237075644565238,6.48044761678684,","6.439773136033036,6.198960754626405,7.260215738028023,12.64622038215682,11.46995512368396,10.236433473029884,6.48003179777124,","3.331026264651026,4.4358479394958295,6.276725899076666,7.056173035462173,6.3218590485042725,5.573126179856555,3.343946714553372,","11.20482428445225,10.962373462816164,13.007648836790622,16.990292908746724,16.049060137240403,15.032331338414863,11.562218893432856,","3.584083834152434,3.440976861528359,3.3035839262084536,7.334483732656661,6.629494913978348,5.871223065872567,3.6010355757602284,","2.6618811246586738,2.503571562869883,5.657480754211917,7.808525624005945,6.664797748597948,5.555845899400694,2.6631895811469626,","2.661488540063946,2.5032023225600284,5.661153287086506,7.808747177116153,6.664049165438669,5.555060057623429,2.66279680357178,"
"5.27767223256113,5.064505942877233,4.80554814116968,11.947352977417061,11.465049442152292,5.378043562484272,","1.9970267270340507,2.5579222346844404,4.182414612093908,5.291668944931594,4.680845473218422,2.03627129335662,","6.425862080935154,6.240038485308254,6.011277071238606,12.70188116357965,11.576605024367865,6.54787961519245,","6.440186371673956,6.253948546126416,6.024677186312715,12.725810590088443,11.601858082438952,6.562475902123197,","6.439773136033036,6.253547260101001,6.024290611310178,12.726462696324496,11.601299575114304,6.5620548199998865,","3.331026264651026,3.7607984197226187,5.946068343972314,7.11672238811731,6.4016161536576845,3.3912983841015176,","11.20482428445225,11.017673970058002,11.664500893411173,17.055862180278567,16.1549041623635,11.64599384003234,","3.584083834152434,3.473383073609682,3.3374160310950494,7.375151608772871,6.710237414836911,3.6497908966213153,","2.6618811246586738,2.539138063028549,4.860396458346315,7.902065306926218,6.786789808614053,2.7176357549736245,","2.661488540063946,2.53876357786584,4.863373019393464,7.902520892892923,6.786072989364818,2.7172349495408312,"
