Iteration,Objf,Ka,Ke,Vol
132,119.53842398031153,4.005330974605706,0.22439451542111552,55.79670316289257
133,120.94151188189946,3.9712920161115766,0.10574435245196069,54.15456392106011
134,2399054209073.8496,3.9581651692719606,0.04367967969795564,52.8026309300635
135,131.5878001982254,3.831459654299058,0.10823968132492245,48.96973123847775
136,240.34566848313526,3.8698369951214504,0.03086030332628978,48.184578455834696
137,118.58668060968756,3.8344990911276335,0.14537627566671535,49.31553362427288
138,131.6977107529791,3.9313484798825726,0.2732925994405707,50.841038828567065
139,337.34181406152885,3.9242885517903336,0.14661345886181196,51.01388190907305
140,124.27784078215063,3.8866418582479954,0.05434973435999836,52.56456956179615
141,114.45800084610745,3.8117824140404863,0.022518332736590818,52.602031875228036
142,104.7318617986586,3.7275388046000977,0.04263676928965824,51.05797865818112
143,121.86152900584023,3.6838449448581763,0.021279100641467336,50.20220340998662
144,99.98070472665015,3.7219204357367826,0.038188624394073285,50.391602173709515
145,104.2338527024916,3.7132416477465493,0.07454136207393657,49.452653044350406
146,95.42054174408757,3.6496285742948382,0.05745332984592426,48.85027451059195
147,101.79928158090704,3.634680700189039,0.07163160378671726,49.537223177859886
148,256.6878435447504,3.5365030559571577,0.01198728629291175,48.675734515491854
149,96.16460726143058,3.4949847239593215,0.033349567051958594,49.77911146900419
150,95.28415429170487,3.46071206272107,0.04992231920056715,50.1767276754208
151,84.9180135889751,3.50378246197292,0.038769162774241445,49.867813673791645
152,147.16292624783443,3.2936107240387886,0.0415777103197174,49.967758949558586
153,5306.0662895176665,3.0701694168425444,0.026396407785519153,49.581928145277956
154,10071076465545.646,2.967918911815344,0.04327330571199996,49.44958815378064
155,86.1069931696988,2.9888258276078457,0.03601286189099179,49.4873980915641
156,88.82228391219829,3.0175159126278848,0.02440046929335539,49.543020950417656
157,88.57069807224836,3.0253896834249234,0.021787553646165657,49.55440172150814
158,89.73405717839006,3.026551358056409,0.020934044386684232,49.563047425097864
159,578242209475.0132,3.0213746307926987,0.017585052794774046,49.56342016100916
160,89.47672876234319,3.0144578772250434,0.01860506417765913,49.55535938309255
161,91.40609829688047,3.0161475265110846,0.018851588388324177,49.55737335974663
162,90.24522867377561,3.018543911299429,0.01824593375967174,49.55980680021326
163,400.30957885106085,3.016776419452978,0.01873348180353488,49.55817021053639
164,93.47181394877681,3.0170198579269014,0.018647604363227866,49.55819260014824
165,89.70759513794525,3.017127487532682,0.01867361986462486,49.558154300255545
166,89.54723413770314,3.0171678876184664,0.01863305580687053,49.55807183712686
167,96.09821092915972,3.017168396847241,0.018525640756954835,49.55791209158308
168,88.22268865537418,3.017182566558377,0.01847917022902975,49.55786613566564
169,93.95364578139402,3.017098247082102,0.01848430980329433,49.55774301749247
170,95.39917290237739,3.0171721760796473,0.01862876093871539,49.55767835639067
171,93.26928015876351,3.0171137560060757,0.01862749861919058,49.557568063802826
172,100.4612926556326,3.0172482224252537,0.01887455836216476,49.557493588904265
173,89.69170032411945,3.017264434744511,0.018963214390596866,49.55746816089303
174,90.18934772631205,3.0172659181673387,0.01889303982813542,49.557482942729784
175,89.3893857216404,3.0173117956882782,0.018892853048644798,49.55757208533729
176,89.31400147283127,3.0172673351571815,0.018907656920826466,49.55750864995052
177,100.15753625858869,3.0170866684443407,0.018959380652130174,49.55757402733021
178,90.58758814016423,3.017215639887459,0.018879648247947457,49.55760944746295
179,99.08030594850098,3.0173468979343188,0.01869016017781873,49.5576167084535
180,90.21184803629023,3.01720160246671,0.018771524505252858,49.557724614022284
181,95.51469092921332,3.017058268984627,0.018750754293297634,49.5578501633275
182,87.65226270827014,3.0170987567633674,0.01873266137356135,49.55783795535399
183,93.37281812223536,3.0171460061675393,0.018688243599240647,49.55773817585742
184,90.01238211340122,3.017161705690399,0.018782512090710163,49.55766524723296
185,91.0547667173729,3.0170787100888843,0.018726312060465405,49.55767106186805
186,92.68576255351351,3.016948528644268,0.01868868205304916,49.55763384575074
187,87.8041669362036,3.0168826683754113,0.018680713844314904,49.55761799131908
188,90.07257535546526,3.016796437900457,0.0186377851629608,49.557616334912254
189,92.742345400608,3.016822748890032,0.01849228202999715,49.5576705282099
190,93.5998991526269,3.016718853101593,0.018485178636481157,49.55776537109182
191,98.0417520451087,3.0166460886497957,0.01830948255973078,49.557889038734416
192,91.27130745927995,3.016568286527394,0.018240424586633247,49.55798767701331
193,89.64936600196138,3.0164732131228806,0.018246328971795206,49.55791447871034
194,94.92556256549221,3.0164463000199007,0.018361373156379864,49.55785983168923
195,90.70261678709977,3.01648104317536,0.018443726874259332,49.55786095405651
196,90.17932895679843,3.016438334154665,0.01847411749059015,49.55796627885664
197,88.55741277356017,3.016479871946005,0.018451673572405666,49.557950952405555
198,91.23279883836011,3.016395752299192,0.018371573409540744,49.55804503913903
199,87.83067742439158,3.016366194147511,0.018345458863318977,49.55803697665364
200,90.68859758686347,3.016364140606064,0.018451420854024368,49.558024055473545
201,88.75144822656152,3.0164340582545295,0.01843133955403642,49.558004785018625
202,89.59374803184423,3.0164023172198506,0.01851100836234342,49.558016176562205
203,88.7772543603029,3.0164085952216064,0.018519283072088367,49.55800872335814
204,89.98347834316615,3.016343382330925,0.01847028910970481,49.55805930888805
205,89.2735989367738,3.016309436946892,0.018510509420516442,49.55803199310539
206,89.92661186794169,3.016278200800966,0.018449901340133038,49.55786705241266
207,97.41424133530145,3.0162650741396204,0.018553806516156523,49.55806863855072
208,90.19157153707883,3.0164557830929004,0.018432225153552168,49.55824391215582
209,97.28456860427283,3.0166666304509433,0.018334065142694075,49.55844266368973
210,39623.28171315472,3.016464996999889,0.01841694593205668,49.558317564126014
211,106.10402618746117,3.01645696882004,0.01864044407918182,49.55813046658911
212,90.16342129588519,3.0165396300773892,0.018632267867165382,49.55814599224404
213,91.12807268224519,3.0164243195045373,0.018591749661579567,49.55812334899552
214,90.06245646125753,3.0163775140648945,0.0186258780123864,49.55818308060261
215,91.37654600101735,3.0164277224950236,0.018519253289822186,49.55816899810723
216,91.76518868628682,3.0163340300159263,0.01853956337710394,49.55810962226419
217,90.51156010031428,3.016318317388045,0.018577553331019948,49.55804808448315
218,98.80417504522967,3.0161972246713713,0.018705777587807695,49.5580188917579
219,89.04392532636976,3.0162224616032907,0.018741834786676757,49.55802904686987
220,89.6639509383912,3.0162593861376283,0.018791818586378576,49.55801853261299
221,91.8920701750132,3.0163678276958885,0.01889659369057071,49.558004942063185
222,92.18623709366395,3.016263187956127,0.018929294055702792,49.55803724045794
223,89.04599406318735,3.0162817034126106,0.018927670252388406,49.55808086610064
224,88.74183751317217,3.0162270716872595,0.018915445766824433,49.558082903038084
225,89.00033180074655,3.0161910270310446,0.018977190304540592,49.55807050210585
226,88.34313737275976,3.016147030752138,0.018923796790741278,49.558083602912035
227,90.13027921697835,3.016049809621401,0.018876009376905332,49.55813928321156
228,98.05498285931122,3.016161882714731,0.018920427371059822,49.557963146662296
229,88.45616678425189,3.0161868647774304,0.01887164254424427,49.55795913680296
230,87.98799739672205,3.016215820904847,0.018879706911272144,49.5579392539764
231,92.94052607061079,3.016166302523228,0.018929148896599128,49.55784353748075
232,87.67298424372993,3.0161943840778176,0.018881868601502854,49.55783606604899
233,92.66455833096516,3.0161351322382832,0.018972168249488417,49.55792137039105
234,94.17574869774815,3.015997707539511,0.018924483337535644,49.55801672789649
235,92.15726008076989,3.0159204481558173,0.018849009266287853,49.55808890702489
236,89.71796827329214,3.015856839225136,0.01880720664929126,49.55804752829748
237,87.44254785529893,3.0158891881141034,0.018807978531830548,49.558018684977135
238,31545.386120749565,3.0158944460683106,0.018826462658000996,49.55795481274766
239,90.54996961188724,3.0158455300662768,0.018928431586854894,49.557904177921934
240,89.35901023476157,3.0158181684371166,0.018892535493658217,49.55793913447842
241,89.97294503298644,3.015897947549595,0.018949394330862335,49.5578970534101
242,89.61300668552795,3.015839112774758,0.018966430397437388,49.55786487286363
243,99.72737521801957,3.0159688671247338,0.018904408925915522,49.55784616592085
244,93.31314935514601,3.0159215795491074,0.019014627348952352,49.55778488947888
245,89.4566054083356,3.01586362309782,0.019000065282824954,49.55785017251545
246,89.84571711182704,3.0158551025321554,0.018999518386841767,49.5579550167704
247,88.74601983863614,3.015810702114558,0.01901397872701563,49.557944885062255
248,96.1214846878101,3.0159190171065315,0.018974447578148576,49.5577860744626
249,89.3893439647122,3.0158858123816,0.018898936650960166,49.557813844898426
250,89.72620951644586,3.015931456499004,0.018893137618200863,49.5578252032231
251,122.26047552694084,3.015822351452198,0.01849465676097181,49.557746042030885
252,89.58073747124956,3.0158213310422948,0.018480726401525413,49.55781396417527
253,92.22185322561448,3.0157970791702287,0.018459794620783024,49.557683774790135
254,103.07358496218765,3.01574514300433,0.018576532266124067,49.55770947635031
255,87.68542174004268,3.0157090363230035,0.018592316138424148,49.55769582963455
256,100.80699441533926,3.0155809119028647,0.018577908726917464,49.557912029688794
257,90.6082706669182,3.0155016750059036,0.018679337907163477,49.55787002519061
258,122.43393019223045,3.015598610914417,0.01869917944216669,49.55782485475696
259,95.18114824410094,3.0157272729586158,0.018798495061729925,49.55770305747844
260,90.05070257882257,3.0157911504861317,0.01875059256000512,49.55763870618384
261,89.51077396666294,3.0157227164100977,0.01874358277285348,49.557589684530434
262,96.47322091454646,3.015712088621312,0.018664562452743824,49.55773308405159
263,105.29963841085855,3.0153542147446686,0.018666841965779685,49.55766940630933
264,111.00246028523209,3.015262676844614,0.018883775500277415,49.55755261212886
265,94.46018432166225,3.0154347943403774,0.01871610956538851,49.55759947022766
266,104.63918313054728,3.015162595634677,0.01870661816951409,49.55751256808548
267,5481677.892768001,3.0151555437177358,0.01877262016450934,49.55741531516197
268,106.89908368689609,3.014903802850411,0.019039860801426788,49.55741662956724
269,90.07790186109598,3.0149207037198433,0.01893272343600902,49.557394475489275
270,89.10573507785172,3.0149193952582563,0.018834416942390228,49.557357205073735
271,89.38033507113958,3.014889283867989,0.018788859160873892,49.557378369849076
272,91.92719451269491,3.0147958160678754,0.018794454131907584,49.55731767313071
273,93.26941578512933,3.0148269554914333,0.018759676704185737,49.55742336070472
274,87.54096296409692,3.014830569882793,0.018795667330675163,49.5574087371932
275,89.9841472980959,3.014751269826322,0.0187368094512528,49.557397013912656
276,98.48290591865307,3.0148521779887867,0.018935016729186863,49.55743273987276
277,93.92800944663654,3.0146836704674485,0.019002201485726997,49.557474915134605
278,89.09381444034939,3.014766947097894,0.018979085012132437,49.55747052755254
279,89.90773681748684,3.0148311546034448,0.018999004168183384,49.55744782239903
280,87.74846395881929,3.014849868081144,0.01900928334881976,49.557498575314504
281,92.00188837272799,3.014721328417142,0.018964817833338397,49.55759385486185
282,92.93265259644437,3.014782794500081,0.019099781647541753,49.557494531332296
283,87.23982257445695,3.0147999164305554,0.019134083991444176,49.5575203441951
284,89.1855533329855,3.0148246527801477,0.019164534524006613,49.5575974815708
285,90.41955136584168,3.0147764143786193,0.01923056509473696,49.55755150930014
286,89.2676435949659,3.0148337452304226,0.019279140784818734,49.55746961911724
287,96.53017389600919,3.0150097593880636,0.01935947983273434,49.557367526343256
288,88.30563054258124,3.015035978100206,0.019371953158300106,49.55740864256939
289,91.07458838337473,3.0150632098959966,0.019481291452467853,49.5574210591719
290,91.24042427243978,3.0151842951321077,0.019439646243708916,49.557392531194765
291,93.0577756664083,3.0150950880001934,0.019283163781783894,49.55739163649642
292,88.57028479292134,3.0151263979507568,0.01924038073128955,49.55735509249203
293,94.27499357535714,3.015191986081116,0.019288502288556397,49.55738869507525
294,87.34387903054233,3.0152179270975217,0.019307211707548663,49.55741023445812
295,90.2649499278752,3.015230968486639,0.019311105058548186,49.55753430493716
296,69192.5115231642,3.0151243160794046,0.019232076302599564,49.55755226957761
297,87.80539630721674,3.015110408318381,0.01919723480605756,49.557539286274775
298,90.76114317665211,3.0150365645888373,0.019187168756629652,49.55747907644964
299,91.55278484763744,3.015023399864374,0.019275536965018346,49.55763587356536
300,101.7155849144453,3.0148613645900064,0.019154114354966893,49.55748068770065
301,94.26247715341724,3.0148593683100176,0.019096351748914928,49.55759450898097
302,97.50103250888574,3.014829473083226,0.01912634081128754,49.557609241250866
303,87.86640551418913,3.014822718048693,0.01913322870228068,49.55762728886581
304,98.24570438348815,3.0148555991843184,0.019087341691346543,49.55762495800116
305,93.46054915923699,3.014859813200808,0.01907495608160502,49.557594871760216
306,92.59901956133689,3.0148531220902908,0.019088942769185397,49.55759253383905
307,93.28677634643509,3.0148485003300918,0.019107742044586748,49.55761173493317
308,89.64132895056213,3.014843495292155,0.019119846649766868,49.55761577718319
309,88.46744211182289,3.0148405496581154,0.01912393204202633,49.557625222331616
310,91.0170835768964,3.014846401851934,0.01912525986617708,49.557632077892265
311,86.88699579147593,3.0148462847351105,0.01912673564217617,49.55763420538077
312,94.56668921536506,3.014836271112271,0.019138613466912945,49.55763629882096
313,98.58150046091511,3.0148245068746373,0.019152389446538003,49.557651654362175
314,90.75117052558201,3.014816229448072,0.019161108920862525,49.557653189521574
315,89.44539107417586,3.01481796592045,0.01915773916566386,49.557654074039874
316,87.56859029854931,3.014817616514961,0.019158012905647955,49.557655228527516
317,94.54478370649406,3.0148161363206145,0.01916423278188523,49.557662119632575
318,106.16119381984721,3.0148024241489857,0.019171244418233365,49.55766792259067
319,93.84634023271641,3.014801619753239,0.019171624750731746,49.55766775534175
320,88.83380869970074,3.0148019388664613,0.019173121338134924,49.55767081100598
321,97.793846711269,3.0148041056149824,0.01917094234123182,49.55766414317276
322,88.87250750254438,3.0148044635950577,0.019168721789159564,49.557660232494904
323,92.15527439291319,3.0148067782392833,0.019164279868650404,49.557653963532104
324,88.22402660983381,3.0148056376895562,0.019165589023764244,49.55765351002525
325,90.8996009652029,3.0148063514540993,0.01916659101721036,49.557656368383874
326,93.16657138765899,3.014802710446642,0.019167522826044198,49.55765557433221
327,87.76065641823014,3.0148021935453344,0.019167389795913425,49.557656980867996
328,88.81861505304505,3.014801285749336,0.01916754868479867,49.55765757982538
329,93.93616522788554,3.014801825804336,0.019167758475906998,49.55765633053203
330,89.83046157248995,3.01480293283154,0.019168545489828853,49.55765938242185
331,94.7372663578117,3.0148055130271194,0.019165824751451295,49.55765698129873
332,96.40589318207992,3.014805514030679,0.019165313063574652,49.55766028465952
333,94.683963508826,3.0148076167729543,0.019161888784272784,49.557660500129224
334,96.28178684614477,3.0148128055175554,0.019155573764303643,49.557654395274625
335,90.3383070072487,3.0148141607141192,0.019154663931332513,49.55765320022065
336,88.65657232765756,3.014813622974421,0.0191543865890141,49.5576541038338
337,89.89880506926147,3.014813671258625,0.019155866951634,49.55765499560503
338,103.40494827617493,3.0148086434977923,0.01916158669302711,49.55765982540161
339,90.15481155920094,3.014808221844022,0.019162646781569457,49.557659003432356
340,94.31871412974775,3.014808622879642,0.019162187999417938,49.557659209834966
341,94.46347144777266,3.0148110760329527,0.019158656692278713,49.55765704917672
342,90.10087666771322,3.014812100790331,0.019156932184894917,49.5576572462072
343,87.68416270224016,3.01481142400871,0.019157197798378545,49.55765804945115
344,91.66198818443496,3.0148103008913743,0.019158915163938972,49.557657736004174
345,87.6770522290418,3.0148092617378652,0.019159949090425683,49.55765901929462
346,88.33355451428332,3.0148085961136406,0.019160724048751597,49.557658378173336
347,89.66112984522405,3.0148102421276355,0.019158778185551256,49.55765834617696
348,89.91529315633545,3.014810335751243,0.01915975170258599,49.55765981124062
349,88.87278864680043,3.014810608205593,0.019158730870004175,49.55765781944303
350,90.39670448097084,3.0148130015882555,0.019156715245493203,49.55765593361009
351,92.1838543371178,3.014811999949829,0.019156015548317223,49.5576553227724
352,91.23023853529577,3.0148130916989113,0.019155271652886878,49.5576553692212
353,95.66330826831629,3.014813274525488,0.01915580381476743,49.55765307613281
354,91.6829344184114,3.014813456077862,0.01915605573468162,49.557654343675914
355,90.35754540125673,3.0148116654102988,0.019158154050409316,49.55765582727587
356,97.23207687489831,3.0148123997632243,0.019156167706255858,49.557654217459586
357,89.59708341555583,3.014813638540076,0.019155557683964684,49.55765451847483
358,97.02301707908619,3.0148111864559897,0.019157825227328906,49.55765806385626
359,94.97995241446819,3.0148093006099113,0.01915849222355577,49.55765900838253
360,98.18237168909835,3.014809287039689,0.019157229062980834,49.55765625791771
361,92.38775279416288,3.0148090876134757,0.01915648571504103,49.55765678890078
362,88.72986483102375,3.014808152295728,0.01915772069300397,49.557656859044684
363,87.74609868324038,3.0148073627782868,0.01915820726488578,49.55765682272087
364,91.19493480178335,3.0148064942150135,0.0191578496541179,49.55765750913827
365,90.7866383958229,3.014807324497419,0.01915764184251758,49.55765593871366
366,93.62192992846418,3.0148065531426154,0.01915734002718192,49.557656582912855
367,87.00790545089859,3.0148067577949993,0.019157366232119066,49.55765667340744
368,91.08141198501917,3.014807233973977,0.019156118741886195,49.55765528397825
369,94.77980028209716,3.0148079654979183,0.0191543377481514,49.557654239070615
370,87.70838762762631,3.014807737973292,0.019154490902430123,49.55765402745547
371,92.44904864881939,3.0148074590195373,0.01915378249887773,49.55765367373635
372,91.97330767707228,3.014808886694664,0.01915178009014059,49.55765216572421
373,89.52931474613115,3.0148088220293063,0.019152271996824476,49.55765279790736
374,93.93040971950938,3.0148079049208105,0.01915257881170611,49.55765214807611
375,106.21145151922282,3.014805424223966,0.01915246410967736,49.557652769316945
376,95.34590317729106,3.014805822026667,0.019150953310098178,49.55765325108423
377,96.10155651623361,3.0148037326897894,0.01915232079941389,49.55765388797423
378,94.9391487151112,3.0148041577943907,0.01915059532128428,49.55765344271942
379,90.15525591755423,3.0148030711189393,0.01915142665311538,49.55765436994181
380,93.59263525968213,3.014803583501811,0.019150978245222883,49.55765327260507
381,88.72147636731594,3.014803556330208,0.019150884850092188,49.55765364022418
382,90.4580174101655,3.014803455193063,0.01915140408686967,49.55765376810308
383,94.42975032781993,3.0148019794856085,0.01915321379780159,49.55765479563429
384,89.99190483808498,3.0148027737188037,0.019152707191799692,49.557653676938706
385,90.02540584331445,3.014802537625302,0.019153477491198986,49.557654274888456
386,94.26630002791413,3.014801278651754,0.019153965725041595,49.55765426904052
387,92.98741809575162,3.014800656167172,0.019154915095790592,49.55765520545445
388,92.38015511663386,3.0147995536460908,0.019156242288372025,49.5576554029102
389,93.02051157107805,3.0147994146552,0.019156919523223695,49.55765655887773
390,90.82393484616867,3.0147992365521348,0.019157331446261177,49.557657335607786
391,92.21612682080226,3.014799491885893,0.019157165694314995,49.557657903443385
392,91.18244205271836,3.0147987129529485,0.019157778773126168,49.55765744736174
393,95.64968388417,3.0148000309381064,0.019156080428716606,49.55765698032269
