ka,v,ke,trial_id
1.822503886620336,10.970087309499196,0.05592777306323877,55
3.500174453832093,49.361674357712005,0.13416038307286335,56
0.8926857720141381,12.494109184757045,0.061723329139235464,57
0.052525055428292146,27.88872957218467,0.13777099622154282,58
1.8914015609395358,32.039376097122535,0.012999127258807669,59
2.981998030792397,49.61872208057946,0.06852706218014466,60
1.7340895324551606,27.1924999558394,0.0870240396277046,61
1.870140591974243,54.668542635289,0.14208856780833617,62
2.0918850929478707,9.43473776537393,0.058977184771976714,63
3.3722428700908624,43.35502045725635,0.09886758744202617,64
0.2850812361536522,44.29600459908639,0.1098819227654802,65
1.242267900167288,54.07727782264066,0.04250234850860958,66
0.2635685861992202,0.01595654919153011,0.10837256833225022,67
2.991736397337512,44.834492495252036,0.06660220208217638,68
0.5927729204739633,32.653519704180056,0.12006947307405094,69
3.510446454713332,51.06627041308239,0.086658518279557,70
0.2994492306854996,31.372587163616668,0.128127642915708,71
2.755508016696104,28.38635079749857,0.03798551218911173,72
3.551262163822456,35.433370937420854,0.1334017239220848,73
1.7990633229526127,12.75923767344582,0.04000413856019235,74
3.5083577708741376,49.102411391531604,0.1425617136206912,75
3.2010343669394947,53.48328642263784,0.1239379111280644,76
3.039446904238163,59.26213215891633,0.14020419460269257,77
3.2090859655002077,57.505033057319565,0.027482544325648804,78
1.2097966994343305,50.00525728673485,0.08398297466859152,79
2.215036521920931,19.956916352161894,0.03246663567482342,80
0.40279189758219774,50.65227206416716,0.10307647315724834,81
0.4402291575798239,54.74172933365371,0.09350569179575412,82
2.2409577018527056,36.51563703866965,0.039542546335614485,83
3.188074701201238,13.10449277707085,0.01662740677308641,84
3.3001614551816982,56.05773731475225,0.12607013197654995,85
0.7854649036500715,9.35257528464003,0.013857161494357822,86
3.1847597674608106,8.12923539948301,0.14247693821621313,87
0.061302433560830163,14.445183642731896,0.07301461032548857,88
3.4302126847436147,52.25386194203371,0.09600785417513068,89
3.594017631858356,28.64092292851317,0.12080721751188322,90
1.5028460112852708,56.62953629720418,0.1157058771867906,91
0.9577921774067635,33.46426235861624,0.03565953595694545,92
2.7879761844701036,46.32360094453476,0.12261201141878846,93
3.4128660261668324,35.76823665411922,0.03683361096505649,94
0.47050326717035246,31.80458232842119,0.07383943228549607,95
3.613493362781382,27.072277127425956,0.09825750674481863,96
1.9256899829072078,34.08299124843379,0.045560931253364766,97
3.5998108673954317,42.26166435105352,0.08440114757172558,98
3.291739444468591,41.956782872148246,0.03897332042757773,99
1.3386426651175458,58.583958458767086,0.08353393693711168,100
2.5091661478365594,1.5303249671436736,0.0612416599625469,101
1.648136327921149,32.15873972284748,0.08963985191753156,102
2.700864836580192,46.11531121825591,0.14861834144576727,103
0.007191675237880358,22.616145218553925,0.015383062868300205,104
3.163205502869854,28.098361381079197,0.10693918087108531,105
0.9094711730995502,28.31391201435524,0.08793202580581784,106
0.6883433689277119,8.441750574971792,0.011216382947555387,107
2.431274194850799,4.832051693141547,0.05957644721124792,108
0.8784624681879389,7.353745979876512,0.039178372703487556,109
1.060901796796666,50.72491813681233,0.06859008752852899,110
0.27763616175600087,9.639303363808452,0.14974711891328119,111
2.255977475747429,15.32714254352033,0.13751728819921216,112
3.110156115040381,10.079725900187688,0.1127475367829771,113
1.0149511336372234,58.400217767959084,0.008913884778737113,114
3.330165085976242,18.081000017863897,0.10559594754108322,115
0.37578823921258075,35.37038911465639,0.022509020186943427,116
0.31049389307599734,2.0936313898846057,0.08631500763840415,117
0.679610715094848,39.275586228426064,0.02755025954654202,118
0.612857979288162,7.867060929286104,0.09011716295858924,119
2.2978671142671345,46.757082134566986,0.11404211304881243,120
2.5307895486923218,19.438086670894094,0.1024188831683115,121
0.1805079332044864,46.87269311844815,0.05427886597193864,122
0.6820748047645864,4.373846497785425,0.1417009285762178,123
2.6422672516550954,27.805872871886585,0.03373089872099525,124
2.899718190645958,44.32901261071208,0.041082428114994206,125
1.5962141798086353,43.62540668938032,0.0388043301701523,126
0.4949855219829156,52.47802126200431,0.025917878223582963,127
0.6036931141845681,25.432782655077986,0.03538599898921158,128
0.46570945651713286,47.966625090901964,0.013335787650747055,129
2.881794690986047,18.364312384761075,0.03794374304198667,130
1.0206426106921123,8.708062252657422,0.057543729765982383,131
2.6366299855633097,28.93206619696628,0.09789510301403398,132
3.1949870640966402,56.562870203685,0.027530736360446468,133
2.5756605145371547,21.537163711182014,0.005639417166406591,134
1.1307613849457294,50.07862087399319,0.07976710838823897,135
0.7257687096316869,27.816570345921434,0.031884146504635454,136
1.1826722011008242,48.823039181958904,0.009849241621792048,137
0.6160109852444073,53.240708146056456,0.13727531632125536,138
2.189608137113488,52.00440572654217,0.11767775793154342,139
0.24762112219872512,58.71051057928674,0.08738592455587153,140
1.5671367508006167,53.65637928559436,0.08730085499033806,141
2.7205610772873623,7.052513357080781,0.004492885294149723,142
0.018494531194529453,7.915983579897837,0.11407554800010668,143
0.10409386779966416,41.15994939546377,0.04141549562063224,144
0.3334668866871246,3.7618372970423852,0.10696839278955445,145
0.9106299466682773,26.59988127469004,0.13090249056794162,146
2.198426101628546,8.014559483325463,0.030379139765614807,147
2.0408486149972274,13.849188054155698,0.016940142908180772,148
1.3100690413846148,18.537910119164312,0.0030892651545982807,149
0.6217107478586711,49.665850839234736,0.11253809501129777,150
3.13362164622804,47.392007859082824,0.0834081795647291,151
2.362013315778028,6.1620017277328945,0.07768710595724075,152
3.1934008869317863,3.3189123349883207,0.0844439088067471,153
3.420106536337794,47.73933740325963,0.027511222218821702,154
1.520871566407077,7.368170548125003,0.017935596639932282,155
0.039522515627194145,53.96396043052823,0.04046277085166365,156
1.28139209834036,30.565000349214834,0.06182208020854418,157
1.3796623282887068,31.77448299554634,0.08134127970170359,158
1.1445071875126887,32.901447274013,0.12685028472660131,159
2.7887218927431117,37.00875925478451,0.08099641866205799,160
2.848025877742383,30.170751103972655,0.05743470832843993,161
0.040472266295355004,34.680143702031565,0.0055500428884734275,162
2.499655448092695,4.5461291715888,0.08676133152198484,163
3.2045268551353705,29.64572197223761,0.0368523124762369,164
3.581598119275271,18.6841327844598,0.1384031941853637,165
2.824193575555591,28.57962981745825,0.14989877416659275,166
2.331268487037278,10.5526360099546,0.05303889375152331,167
1.0453558745292906,18.6212837200752,0.022669860519763958,168
1.021416996292741,50.947468290290686,0.0017362790563219487,169
1.7765958701266933,50.068240063669585,0.057572709268991405,170
0.1920777799014552,30.38768315762866,0.05534579900284077,171
2.1920975473321924,58.66772928641001,0.000350802307177539,172
1.5412263780726303,43.64772873602935,0.014241974562361648,173
3.184427670125027,46.55050035912639,0.13962488705712306,174
2.4614023174770847,31.079644576550653,0.14609143254530849,175
2.766157257680022,4.173853596421565,0.12356108400753223,176
0.5871134086740178,20.44043713841652,0.09455826978724008,177
1.3402462629083407,32.084424169960876,0.1476339041343476,178
1.7696194100715807,9.751232367618009,0.07642708279090868,179
2.3240524539566225,19.253558841891497,0.14504286395342655,180
1.2541286508859082,41.27610694805724,0.002438087458945054,181
2.993190736578961,52.56490142579488,0.009436282433988046,182
2.8031366713480255,51.27428260134395,0.10008597100424782,183
2.6092067121826465,3.0469461273691993,0.13815999824238148,184
2.977511719058806,13.300206720130872,0.02498932092765119,185
1.9981756814743714,25.368678475358838,0.0324092350626709,186
0.8392777454931646,45.20267346820508,0.06670222564394489,187
3.117405639544827,44.50651153325712,0.10747640042479123,188
0.12460244848471978,11.816561637922677,0.04778365863320916,189
0.978629649600841,24.392668620656664,0.08346189198869501,190
2.56459240738605,13.8733413001545,0.13828817570606936,191
1.475709652231003,31.977567522955898,0.058048636247136715,192
1.4972828516441261,24.41576827925914,0.14536207099692364,193
1.2067691424581795,55.03431481564409,0.031035602177609388,194
3.321333731016563,27.63970211156904,0.11269225530593502,195
3.2226762201930703,55.061025320526774,0.041254162627167294,196
2.1793866227096585,9.939674552914855,0.11504330636358003,197
1.9396977933254156,42.58752905827997,0.042309609321382044,198
2.046680126447929,23.383175993703347,0.029493395100340096,199
2.37818825566287,6.454697778265503,0.029780993131066684,200
2.016342798225153,54.103914000020254,0.016454353595497177,201
2.222574367694208,2.443206659652883,0.030109367621138722,202
2.4709104853806614,18.48663888140756,0.03575469309932497,203
2.144591925079841,0.8596692005072435,0.007150181056168236,204
0.5585499059654268,52.79940116131513,0.1255404721776523,205
0.14439154812649713,41.502286950498394,0.12047147804143611,206
2.100301388839408,16.571202486110906,0.030471885008502994,207
2.4860271432893293,13.110290032801373,0.0958071637931957,208
2.856704771144938,18.30721477413256,0.1201829742951409,209
2.9854355212749777,25.961080911782794,0.11482524089210873,210
0.5988409204845523,29.506714477126188,0.016039787942703224,211
1.3320888248808869,51.54781273554035,0.09724458429556297,212
2.9251996687859556,27.025752170882658,0.08824351297571024,213
1.0040960424978203,22.723708029003195,0.052312687482903866,214
0.14245891888911855,60.74074396944411,0.07082216028351289,215
1.8260863502440152,6.239192536179639,0.04396099014270128,216
1.8405680963488165,30.268838771235064,0.11337132545103326,217
1.006170433898493,44.57507343031555,0.14999460957862346,218
0.29875505146012743,39.99230090634771,0.03562424236882957,219
3.0365322909727523,38.79492053104312,0.07242856234253439,220
2.072041237064257,7.323564541165687,0.03347185978617209,221
3.2657929469587157,44.73402679094922,0.11640674359325512,222
2.3446656534078065,49.966266377340176,0.006066967194451716,223
3.1030173705887645,34.16643732379209,0.11962004733065254,224
1.2880172070905958,27.280494882509803,0.11546306882784721,225
0.8480447726911707,57.14822239938529,0.04358320007000423,226
1.0702996937194589,24.50018401973551,0.05198386547681062,227
0.24011221657767595,27.948443168426998,0.09330307291112348,228
1.0781503897462739,22.17812612863905,0.010446356125804685,229
1.4846259046595214,20.636947748663268,0.12738213358143444,230
2.2296968918827207,8.825481739370835,0.10473259137956503,231
1.3323481146505307,18.799734891317296,0.0974829573125141,232
0.8983466953683388,22.091951234634102,0.11955077947748699,233
0.27053219202250084,36.39758677817286,0.08656241795535263,234
2.527769358978319,45.65159071245039,0.1114443392044684,235
0.47093325712546963,40.160415294442785,0.07064087082540792,236
0.19979676178858785,9.82377328847088,0.06985101223319118,237
0.5866604503093066,58.406376080336436,0.13877917909184828,238
1.6744401079878386,5.1707109246009795,0.13206210703957183,239
1.4686448747471446,1.1910998210174095,0.017286318347266117,240
0.8160355465231154,32.03929474433915,0.11884459990208857,241
2.1307165578980403,33.31503912443354,0.08177814958203115,242
1.335075557626245,11.902347384267639,0.14387308440347937,243
1.3148832856144226,4.505515144857523,0.005561435378848783,244
0.6999911488920567,57.642354583181636,0.016426473937659947,245
2.356699375551808,35.17828422465076,0.0941801231570064,246
0.2209282321110998,28.720216532108793,0.05189961553387338,247
3.555384089161014,25.270975203757192,0.1339619057683199,248
1.3236292062812858,15.095544408458686,0.14131332055074944,249
3.5036734700265533,9.944182805058714,0.033778450664762455,250
0.2345788152801247,4.379017552171851,0.05302245373171199,251
2.264321889008711,59.01886417406557,0.0510173054900287,252
0.6325433175899781,51.35501206836807,0.09529818114937888,253
2.508147246751111,21.12430219552429,0.08373076072453245,254
3.4714117209755617,0.4400142877386636,0.09316100121499597,255
0.969383325328939,54.72630757015954,0.040452029577423,256
3.17296040645282,6.3890610267721595,0.11424012927339916,257
0.17494716311518965,48.06697828876151,0.003350880160190478,258
2.7920323099924076,23.887690368621413,0.10412066528358845,259
3.0500846421718757,48.155712815962296,0.07435498922449423,260
0.6421460957603191,36.79792791126119,0.006498242175116664,261
2.2564718928194614,59.01620184542096,0.09214739724754863,262
1.6473236970536977,2.3317694578885533,0.004035561881989008,263
2.5697947992861314,1.479413295177436,0.09155410230722132,264
1.743822477399874,24.572479585642522,0.006841269509619508,265
0.5669418501719136,32.56636638980576,0.11618913944067988,266
3.314026012742419,43.68274019762572,0.02841543342175487,267
2.8122077233544824,59.978329874241496,0.14310666121775012,268
2.4391852826114606,45.23544984404044,0.008484161037079729,269
0.3448273777341176,60.74732647984401,0.018871212444052776,270
1.5029221262428483,40.44104305037866,0.01983256958882823,271
1.5685775869611525,35.53204852057264,0.08893365211749325,272
2.914915033867053,59.26961167076028,0.10776888303064745,273
0.9277161228914991,26.727281440696,0.08684510549640408,274
3.3913628612147906,13.9547005286708,0.11977332199128758,275
0.0820800051781154,26.231385404994196,0.09612151693408495,276
3.0311978649418596,55.33495920418433,0.13363196074556544,277
2.9913230234178836,44.31352859339832,0.07448722609844523,278
3.598972982387162,24.542745505205467,0.08740785223801271,279
0.4377466321292741,54.78662752407078,0.09465227408250902,280
0.4373773112923976,24.81270137383793,0.0009462234232300525,281
0.3912800824891214,20.144002051902824,0.06999634267030297,282
1.1494216159415735,26.70757736156368,0.08080665738032852,283
0.11490387759742424,47.24907704341785,0.1325459074594319,284
0.8382056663837039,45.67320576703276,0.031006589474437133,285
2.9585173702743797,24.06833733024452,0.12478434667971129,286
0.9354493529168382,48.635656725629815,0.10079615447558359,287
2.665962895643585,56.1395807285198,0.0065065405099938856,288
0.016325504856914756,18.465382584443848,0.0880853851359824,289
3.264742268402152,59.217471720560674,0.02737639137962648,290
2.8447878141589613,37.6414819526793,0.08701911672762783,291
0.862884450859292,8.5170827101587,0.029013022940390674,292
3.2104869172050288,23.963051641998682,0.08218044809421825,293
0.9011688219557793,38.782252945534914,0.018831470330380157,294
0.5316480616299378,10.442847210450791,0.12209707749293705,295
0.22594903110472667,56.83994829343631,6.0083135023075715e-05,296
2.105424583424943,57.06200851974491,0.05800464561429271,297
3.32108014148966,0.2797094414372675,0.0845488831261794,298
0.9510220118314701,7.774406387250725,0.06389296467603027,299
2.7571570214921226,45.94026300908973,0.13907673504954562,300
1.113902116637288,5.486641992692372,0.04912544132123474,301
1.846110855191681,32.97174920737647,0.0845182675729441,302
2.5959037820339845,44.17519323473742,0.06183396425477048,303
3.2916626245856606,53.881272404768936,0.0273939436015431,304
0.6821650327318739,39.76089988752078,0.002564613386598774,305
1.8718375718119722,25.49906267542467,0.106999473582354,306
1.06925857566521,2.4468073564139825,0.09376620845603201,307
2.538520907966647,58.93230047340993,0.07666324725879667,308
1.9073102268395001,42.898523609945784,0.0029841949109611185,309
2.785217795336635,40.363246670654306,0.011189567391854992,310
1.318782394033154,44.44765623056059,0.0027012501947525744,311
1.9594619461815475,34.74661935777314,0.12985187659042322,312
0.26561872853901797,60.639710536970554,0.011169401687702363,313
2.9055532621850286,38.461274033972245,0.09625254939602153,314
0.9527080120742917,58.737618403083665,0.07176032738683431,315
0.4311936941791542,48.00148261943974,0.14576499951821964,316
0.5661813611505905,31.7621173252926,0.11906058269380981,317
0.781290280351155,48.82155100052425,0.025785701969150997,318
1.4697833048863251,50.33338364088071,0.12312201427461769,319
3.013741032506536,25.02144210037386,0.11373247601052422,320
3.076868290325196,50.32684980100553,0.03753963285743941,321
1.002409078440159,52.85053580144195,0.10353510238072165,322
1.9533428010335168,38.00687570430468,0.12484829984023645,323
0.4930929097535285,10.58791814181868,0.019219333833414336,324
2.1574736691467864,23.8292398394991,0.13776642514253862,325
2.3119080746435423,59.80773627708417,0.14522271759733038,326
1.8598086852855618,50.6099700250194,0.10350509550453853,327
3.1233034681447216,56.15947362133998,0.09331953721384627,328
1.9212776285352684,25.747689308748104,0.14783411680462677,329
2.2290805210755336,56.42048391820708,0.060388274273157794,330
2.517736198539324,5.0334676922738675,0.03327962509230393,331
3.225572128584264,43.60288958239599,0.10074195959502692,332
1.1206840416303814,42.047387126369074,0.14168761763186144,333
1.4023639125567566,8.30353174983407,0.07210468332956153,334
2.659220106145215,45.75320171142557,0.05293430301850863,335
2.4932117628485897,46.138010699027525,0.0029508525200727773,336
0.43478500338238635,22.178757801906265,0.11057376754852145,337
2.871230628060038,32.13581405880535,0.023886833552306586,338
0.835616132610074,16.281462979769742,0.11523208034190362,339
1.8166744071033871,51.12050236916513,0.013364362291009629,340
1.5167845708236434,10.268407312694809,0.047518741607762,341
0.15012146520168115,53.89312265582958,0.08991611871373024,342
0.6441125515386746,5.994040048144767,0.09794225301213781,343
2.505808015264511,29.92047159308935,0.13514538434068057,344
2.6912932253674096,37.371489647569874,0.14322518495967343,345
1.894429766327533,4.146190198558959,0.10173157132268316,346
1.408686535822509,10.726497737953459,0.1204013595677701,347
1.7057567173996093,6.096735355746736,0.11361581098924209,348
2.8517894699721373,51.27396345157631,0.029189762586391874,349
1.529278904376374,21.802925406629555,0.14586592822059305,350
0.6131364845379738,5.875937712159504,0.015119398120698268,351
1.7341586302786538,44.46327923712764,0.04021419492071982,352
2.633561349081471,7.168012138553544,0.13295771782281726,353
2.7131549298045434,30.189807534694108,0.042758222430756256,354
0.533102908628878,27.064770577290922,0.03588319298148975,355
1.2855992285998745,13.687521492570836,0.009214205764775312,356
1.2875146637583619,47.74600434769026,0.0241163343094121,357
0.3518336699582316,28.9645520551833,0.07904897198639065,358
2.1950020783093747,22.759472806630892,0.029448869904637864,359
3.2618856791328277,9.497844892126476,0.13474331445837848,360
1.6654394712443235,60.18168612603281,0.11210782544548967,361
0.8053445561258128,5.244097574805649,0.009570921547914474,362
1.8639935483681744,18.414150009288033,0.06762056073890442,363
1.2837383859926221,19.520768668244074,0.10940270183594282,364
3.123194825906879,19.395475487975148,0.1401821694135518,365
2.624717819354369,11.440371989150586,0.0623510637134676,366
0.01122078619378513,39.651489671425026,0.14069951928501503,367
2.3371156810476417,35.810997635619835,0.03645580095819017,368
1.786969668469702,54.96138116371905,0.09163700777958277,369
1.6537166957128855,0.10308201585602683,0.003414954752392929,370
1.1766511328030937,39.25859346250788,0.10954959323221854,371
1.429836182941064,36.778760406819146,0.03973731888101906,372
1.4216376174630336,0.4170447976617463,0.0625796299002916,373
2.6016567740421643,15.922715056508515,0.06359111377648455,374
0.3339813923823845,29.11127619061552,0.07511432835297337,375
2.5413679972429972,36.117718181450975,0.013967255168585518,376
3.072857960997451,55.352173547954706,0.14950632013928278,377
2.7880466330708202,27.861247745033932,0.09525800097456959,378
0.49741041730466085,2.4727426878221115,0.10442826089696912,379
0.2685560908977164,26.918829146877865,0.08191092449360099,380
1.4734683825090398,18.49414544878703,0.04109082210077982,381
1.6863687742778364,13.205006903922575,0.07086892411125799,382
1.515994049679515,49.85247055325464,0.05846697828661221,383
1.1013336889178498,54.16576883897284,0.021449218190458644,384
0.3963630311559674,2.55558669507547,0.14687617852639773,385
2.7465171037288876,17.231014988244127,0.032790277292210596,386
2.6945905187219643,23.467985167090244,0.08296587382927466,387
1.2766666002838585,50.53330267095495,0.13408137689295943,388
0.1453574425169682,4.63084990378889,0.09123642277552947,389
1.11638976948222,12.216997729043557,0.054415559409590586,390
0.451793183438516,54.17891459028491,0.07933758362534969,391
3.2813479231937985,9.672138447947212,0.14105055212942696,392
1.1424807338605376,38.94505523407013,0.04590023995359207,393
2.4372894173205566,5.79864706368355,0.1207222431177339,394
0.059554253377134644,21.387379613578442,0.14889297822381758,395
0.9457903269002955,55.22368747752609,0.10952602541036553,396
2.579252856475222,33.783909060186936,0.1258206163833851,397
0.8128614874594658,19.82997225314663,0.07697798667067536,398
0.09528019212698977,40.47713617390942,0.04518366680681908,399
1.7502635254490715,0.5288795763853447,0.06198412753023616,400
0.015690621205426976,5.998787900348863,0.0847275413245258,401
0.1287718482795039,25.42304884353533,0.14239978085847294,402
2.3605779826669417,35.327196872384654,0.060789994287342365,403
1.967457958866537,0.6808822264338991,0.06074665609988788,404
0.36431794708544646,41.25517449301688,0.046680099962975286,405
0.8589046901873637,2.6266924512210728,0.01932055734791972,406
1.8734108665063582,36.480318368425586,0.11219510157300223,407
0.2888373843130741,8.234212759508873,0.140827402355565,408
0.03230228629949904,13.916174170923172,0.10640217216853752,409
2.3250261497181155,38.49290269242817,0.058891059502411795,410
3.602582674749679,55.67446267516875,0.029658026114488423,411
0.15834424363186422,31.521895369148492,0.055146277542577796,412
2.166587905684129,0.5210081354673836,0.131936352522001,413
0.8166295217255108,22.7395635384528,0.07439250137720989,414
1.8850121872578693,50.595789694270664,0.13618504639986323,415
1.2802345920749816,25.356491142719598,0.13398779869535216,416
0.1301853343988015,15.573207889238883,0.11429655476796954,417
2.1935421596998768,19.75726205301066,0.06545756814103774,418
0.07550317687226904,12.815121143807728,0.024847902560233975,419
0.929591522835287,44.23842311077044,0.13311701463598694,420
3.4063496629353787,44.12119749673802,0.015146961051395019,421
2.2798466027797555,35.89351242339777,0.11392059623823728,422
3.6059840870875277,50.87244871520347,0.06197484079389673,423
2.8118349135575085,58.803800728317235,0.08211511036461266,424
0.8957176286044802,0.3730556556623372,0.08886549316469773,425
2.788766254027477,0.29024182388298303,0.019479521460329028,426
3.423349367432737,52.1223399512395,0.06816045081555229,427
2.0291508744218834,17.489231527884137,0.10423139289709636,428
3.4762306238508045,25.76646194595622,0.02545274962508498,429
0.6687553940704616,13.630125223917537,0.10093630978204089,430
0.4205281088962991,54.330552171334254,0.07108110244699958,431
1.3506551556530155,36.84182960191709,0.01751649081168019,432
2.690906614591425,7.447675494439381,0.11549149063785212,433
1.371654141993526,45.38786758788299,0.026826037244608265,434
0.6338359749722807,22.54052814874309,0.12858411572822026,435
2.3811745088266285,35.107557059124865,0.013958796279350854,436
1.7347744510353964,3.96223030965165,0.13874717136405731,437
3.5644896764589467,43.12585143150135,0.1479305178549351,438
1.4317158396552425,45.34152753244641,0.05827021737713748,439
0.7793420272379826,35.73579299772287,0.07914122161427849,440
1.391242395544241,13.698635914935014,0.048676943825446135,441
1.0279670812100004,48.0819058505204,0.06278168706750456,442
0.9398342863514512,32.97648980469895,0.012039152235502004,443
1.5477990545981768,26.03875979245161,0.05926213672203547,444
0.8134647472886783,19.278341086136606,0.0099359602206877,445
2.906308032062096,23.150468622531484,0.12791383745133264,446
1.7003927338986262,55.527046338374845,0.08967183221679213,447
3.2960313186551575,51.14084667457409,0.1020414364017191,448
1.3667466693890054,50.693858133209176,0.10049739619497208,449
3.3960678915286597,0.11742798174879376,0.05369086911444481,450
3.0404124475143712,36.68474492060781,0.02256826510792881,451
0.28233330819584934,49.9477679190409,0.02994874874258415,452
3.585892357571502,16.767415951617433,0.02062786521439422,453
0.7425081063776613,2.0484298131155327,0.12612872331461922,454
2.7917483918101373,19.358984022255342,0.1351955331505715,455
0.08634238813090582,22.687577279469668,0.13861171314497464,456
1.2921729232409738,1.036429361478746,0.14638636178299638,457
2.7996269897283095,31.766019796845384,0.0834287312812881,458
0.7283341061076808,48.06000758886013,0.10835982117793423,459
1.3630661112139273,17.882941209525896,0.09274442547875732,460
1.35578397852522,30.14152779530129,0.015938660413412135,461
0.8202053730517279,57.45539511368949,0.07724212964421028,462
1.9951850890087361,29.544426859089874,0.1412727811439989,463
0.20699100233213197,1.779941295332533,0.04692386042607252,464
1.3798388745461223,23.72246566570358,0.015271347563625685,465
1.7919798485294114,31.133580954076198,0.13360955265204819,466
2.951875085287495,42.85646597760084,0.012328813316637665,467
2.2278161427286616,29.628356446487757,0.043131751981589646,468
2.012794511504717,44.045869898645996,0.04538732504146925,469
0.1272452080816607,37.184844474648024,0.08904053226024151,470
3.075040158739501,8.287409013939074,0.13047413465172128,471
2.8005096494127333,7.394793864074148,0.0035837033393993963,472
2.013689231345928,20.89878754874916,0.09433041731680224,473
2.7057606668202707,43.89034676025091,0.024991464335190883,474
3.076635493610706,45.60277874501976,0.12325250899500007,475
0.4707743203093064,35.839219546613265,0.12438602145317003,476
2.3241149921334756,16.346479168034886,0.08395379636818175,477
3.6493360576466896,29.825605571355204,0.0803971115090535,478
0.7040823654660895,2.668561532085397,0.03887006812674496,479
1.146811688497555,53.589165709945675,0.029153340581109553,480
3.497697809363819,57.003539718306804,0.09255135281834213,481
2.8802791305604964,53.60457644193463,0.05392761545874785,482
1.59458821210922,12.666184101204124,0.05590109907561449,483
3.492933782063517,49.3525782963582,0.004253212367033144,484
2.0859132588052316,25.159218110980884,0.05269469786319405,485
1.748232087820578,8.86579522801101,0.07053577920103944,486
0.6899444698725871,27.86434012041298,0.03673794945950733,487
2.8772516352267887,38.56936836818225,0.1111565163379987,488
1.6952120506059472,32.30048191907187,0.018832465374646955,489
3.6443874084117756,60.59212370355756,0.12166437444422024,490
1.2930923221870907,46.01116997229708,0.05958281368011964,491
3.3794666791832437,30.29365377891963,0.055475082199636185,492
2.4551708848893408,9.99654657683257,0.001356586306740265,493
1.221962831479151,23.54215679671196,0.0874583199180985,494
2.0732702104505116,48.605367434853825,0.02833931691129614,495
0.42475615699578767,8.68086053194125,0.11336384303486176,496
3.1438329587255867,4.718714997954483,0.034530244222644,497
1.0783264929849479,35.28965687894818,0.1209918298480146,498
3.1366786266572335,52.51406133096973,0.052473361969193034,499
1.6094187753827174,31.09736367978743,0.08498161344939671,500
2.483917469225471,10.477680082621138,0.11113219933399832,501
0.9693161480154038,9.264873877999483,0.014879061634854439,502
