id,time,outeq,block,obs,pop_mean,pop_median,post_mean,post_median
id11,0.48,0,0,,12.953987149856818,12.19259851122327,12.742649111807864,12.749372622817738
id11,0.6000000000000001,0,0,11.356696846352543,11.76514346771918,11.523795434458073,11.106991544265773,11.113497094430139
id11,0.72,0,0,,10.72405202989533,10.6205865056664,9.681332662689213,9.687521153603383
id11,0.8,0,0,8.526730607790514,10.101176148778302,9.833295259346231,8.834094447269482,8.840034249907465
id11,0.84,0,0,,9.808950995661512,9.587221292572316,8.438705104182679,8.444512629418309
id11,0.96,0,0,,9.001618261189874,8.98047910941379,7.355605302106552,7.360994872503935
id11,1.0,0,0,7.356161696321489,8.753738138400266,8.786888018801879,7.026402860579214,7.031648566557946
id12,0.0,0,0,22.194884723032143,19.792766392155997,19.60206546697399,23.672153345330145,23.67800404343174
id12,0.12,0,0,,17.694616457550968,16.755335567987782,21.128155682919697,21.13322843135774
id12,0.2,0,0,20.07753992739975,16.458735590065558,15.390663685249311,19.585928488290985,19.590532682695155
id12,0.24,0,0,,15.884320738541389,15.188577268415791,18.857559484456804,18.861943352731355
id12,0.36,0,0,,14.316630790609247,13.566077053902065,16.83098840685635,16.834763324334766
id12,0.4,0,0,18.26648184991406,13.841294583722394,12.958808981206706,16.205075311892394,16.20866351687745
id12,0.48,0,0,,12.953987149856818,12.19259851122327,15.022216168295952,15.025453606935503
id12,0.6000000000000001,0,0,13.78513289278238,11.76514346771918,11.523795434458073,13.407834740377314,13.410598756968675
id12,0.72,0,0,,10.72405202989533,10.6205865056664,11.966952101363143,11.969299754646032
id12,0.8,0,0,11.499418750440684,10.101176148778302,9.833295259346231,11.093458688698204,11.095557488560077
id12,0.84,0,0,,9.808950995661512,9.587221292572316,10.68092152154511,10.682903859882979
id12,0.96,0,0,,9.001618261189874,8.98047910941379,9.533100459692227,9.534762892828658
id12,1.0,0,0,8.660065230824738,8.753738138400266,8.786888018801879,9.178591589596621,9.18015660649345
id13,0.0,0,0,22.530973025632907,19.792766392155997,19.60206546697399,24.120962390851965,24.123020295380567
id13,0.12,0,0,,17.694616457550968,16.755335567987782,20.488996529876932,20.490425653921413
id13,0.2,0,0,18.75821093157102,16.458735590065558,15.390663685249311,18.376894540663326,18.37797930064553
id13,0.24,0,0,,15.884320738541389,15.188577268415791,17.403941067703954,17.404873243514807
id13,0.36,0,0,,14.316630790609247,13.566077053902065,14.783399254814311,14.783942280350338
id13,0.4,0,0,14.904283138373367,13.841294583722394,12.958808981206706,14.00070541205244,14.001139131270262
id13,0.48,0,0,,12.953987149856818,12.19259851122327,12.557444220894693,12.557685978213659
id13,0.6000000000000001,0,0,11.585430209646974,11.76514346771918,11.523795434458073,10.666661409733276,10.666673232466964
id13,0.72,0,0,,10.72405202989533,10.6205865056664,9.060581138713204,9.060420653787375
id13,0.8,0,0,8.015099062540282,10.101176148778302,9.833295259346231,8.126581906429829,8.12633288710583
id13,0.84,0,0,,9.808950995661512,9.587221292572316,7.696333879970201,7.696047391159288
id13,0.96,0,0,,9.001618261189874,8.98047910941379,6.537505222910118,6.537129703946526
id13,1.0,0,0,5.859668574719035,8.753738138400266,8.786888018801879,6.191390116820052,6.190991770671429
id14,0.0,0,0,20.448565460293093,19.792766392155997,19.60206546697399,21.122618706232437,21.18881183492239
id14,0.12,0,0,,17.694616457550968,16.755335567987782,16.89195860976868,16.940450012621117
id14,0.2,0,0,16.104186059538314,16.458735590065558,15.390663685249311,14.553535376457342,14.59274577899723
id14,0.24,0,0,,15.884320738541389,15.188577268415791,13.508675825608552,13.543874830192108
id14,0.36,0,0,,14.316630790609247,13.566077053902065,10.803048660933047,10.828313576354203
id14,0.4,0,0,10.985250151814501,13.841294583722394,12.958808981206706,10.027462414323631,10.050016726963742
id14,0.48,0,0,,12.953987149856818,12.19259851122327,8.63934406405659,8.6572251984832
id14,0.6000000000000001,0,0,6.4108202640618375,11.76514346771918,11.523795434458073,6.909014861530306,6.921442663935209
id14,0.72,0,0,,10.72405202989533,10.6205865056664,5.525255671699559,5.533686123805942
id14,0.8,0,0,4.606673484266722,10.101176148778302,9.833295259346231,4.760402046547979,4.766793725073099
id14,0.84,0,0,,9.808950995661512,9.587221292572316,4.418648473931728,4.424175199635266
id14,0.96,0,0,,9.001618261189874,8.98047910941379,3.5336828464485293,3.537123515091317
id14,1.0,0,0,3.380057805665899,8.753738138400266,8.786888018801879,3.2799994884404735,3.2828886512525606
id15,0.0,0,0,20.485690052464747,19.792766392155997,19.60206546697399,21.118976542512623,21.074491977041895
id15,0.12,0,0,,17.694616457550968,16.755335567987782,19.105695658762276,19.070442205347067
id15,0.2,0,0,18.277908215540673,16.458735590065558,15.390663685249311,17.871344082522974,17.84143478644345
id15,0.24,0,0,,15.884320738541389,15.188577268415791,17.28441756436868,17.25696037042033
id15,0.36,0,0,,14.316630790609247,13.566077053902065,15.636826196234889,15.615928168242673
id15,0.4,0,0,16.425003625791238,13.841294583722394,12.958808981206706,15.123315131893394,15.10435904365882
id15,0.48,0,0,,12.953987149856818,12.19259851122327,14.146351709542067,14.130948095748606
id15,0.6000000000000001,0,0,12.561900007027342,11.76514346771918,11.523795434458073,12.798004613559499,12.787180609392735
id15,0.72,0,0,,10.72405202989533,10.6205865056664,11.578226110491496,11.571197261310624
id15,0.8,0,0,11.218673949373526,10.101176148778302,9.833295259346231,10.830361267356988,10.8254832533864
id15,0.84,0,0,,9.808950995661512,9.587221292572316,10.474751390458271,10.47084644245477
id15,0.96,0,0,,9.001618261189874,8.98047910941379,9.476486509547156,9.475132415339107
id15,1.0,0,0,8.966816354510149,8.753738138400266,8.786888018801879,9.165348470569317,9.164732368773228
id16,0.0,0,0,21.3639858119575,19.792766392155997,19.60206546697399,21.05646975348006,21.074491977041895
id16,0.12,0,0,,17.694616457550968,16.755335567987782,19.054328193842498,19.070442205347067
id16,0.2,0,0,16.539560785772732,16.458735590065558,15.390663685249311,17.82653996167274,17.84143478644345
id16,0.24,0,0,,15.884320738541389,15.188577268415791,17.24265821852182,17.25696037042033
id16,0.36,0,0,,14.316630790609247,13.566077053902065,15.603333535269364,15.615928168242673
id16,0.4,0,0,14.985850457071585,13.841294583722394,12.958808981206706,15.092309478768941,15.10435904365882
id16,0.48,0,0,,12.953987149856818,12.19259851122327,14.11995180066095,14.130948095748606
id16,0.6000000000000001,0,0,13.139361326038376,11.76514346771918,11.523795434458073,12.777671271176434,12.787180609392735
id16,0.72,0,0,,10.72405202989533,10.6205865056664,11.563063382671423,11.571197261310624
id16,0.8,0,0,11.265332962927877,10.101176148778302,9.833295259346231,10.818205106590534,10.8254832533864
id16,0.84,0,0,,9.808950995661512,9.587221292572316,10.46397805943781,10.47084644245477
id16,0.96,0,0,,9.001618261189874,8.98047910941379,9.469422367386787,9.475132415339107
id16,1.0,0,0,8.701938652418045,8.753738138400266,8.786888018801879,9.159385248560671,9.164732368773228
id17,0.0,0,0,18.510948308219266,19.792766392155997,19.60206546697399,16.928472164894274,17.33097809023385
id17,0.12,0,0,,17.694616457550968,16.755335567987782,16.176368347699484,16.546650802987273
id17,0.2,0,0,16.91662639609345,16.458735590065558,15.390663685249311,15.693908360919048,15.997222881188858
id17,0.24,0,0,,15.884320738541389,15.188577268415791,15.458186604359963,15.729388726040943
id17,0.36,0,0,,14.316630790609247,13.566077053902065,14.772377409433957,14.64101981332721
id17,0.4,0,0,13.48791761870287,13.841294583722394,12.958808981206706,14.550710212205285,14.406420135303309
id17,0.48,0,0,,12.953987149856818,12.19259851122327,14.117459540129666,14.030578125667988
id17,0.6000000000000001,0,0,12.728068515616123,11.76514346771918,11.523795434458073,13.492020603495991,13.48511958044723
id17,0.72,0,0,,10.72405202989533,10.6205865056664,12.894713693003554,12.844548244299276
id17,0.8,0,0,12.679113936016867,10.101176148778302,9.833295259346231,12.51150119804983,12.418047929351394
id17,0.84,0,0,,9.808950995661512,9.587221292572316,12.324254362595953,12.210138228996767
id17,0.96,0,0,,9.001618261189874,8.98047910941379,11.779417500592553,11.607062607851852
id17,1.0,0,0,11.941399661153111,8.753738138400266,8.786888018801879,11.603295673468491,11.412730863893072
id18,0.0,0,0,20.260573412348624,19.792766392155997,19.60206546697399,20.178560137958154,19.993980014708974
id18,0.12,0,0,,17.694616457550968,16.755335567987782,18.923033039256886,18.782001339343022
id18,0.2,0,0,18.136764281094564,16.458735590065558,15.390663685249311,18.12987122748416,18.01510667603793
id18,0.24,0,0,,15.884320738541389,15.188577268415791,17.745891061910676,17.6434831210341
id18,0.36,0,0,,14.316630790609247,13.566077053902065,16.642228460711706,16.573979385440378
id18,0.4,0,0,15.21235449998552,13.841294583722394,12.958808981206706,16.289865317410115,16.232084082457522
id18,0.48,0,0,,12.953987149856818,12.19259851122327,15.607440916813728,15.569306287114529
id18,0.6000000000000001,0,0,15.94108888299927,11.76514346771918,11.523795434458073,14.637214184245378,14.625533953147382
id18,0.72,0,0,,10.72405202989533,10.6205865056664,13.727505311643899,13.738970732532048
id18,0.8,0,0,15.366278072770687,10.101176148778302,9.833295259346231,13.152772801203344,13.177990099740438
id18,0.84,0,0,,9.808950995661512,9.587221292572316,12.874525544072911,12.90614874995391
id18,0.96,0,0,,9.001618261189874,8.98047910941379,12.07472429919461,12.12381035240587
id18,1.0,0,0,11.264301819982366,8.753738138400266,8.786888018801879,11.819360059831089,11.873715083879414
id19,0.0,0,0,17.07031703262338,19.792766392155997,19.60206546697399,17.539194265191128,17.544128937244743
id19,0.12,0,0,,17.694616457550968,16.755335567987782,14.187512219727319,14.189419303080138
id19,0.2,0,0,12.163970736313074,16.458735590065558,15.390663685249311,12.317045410103978,12.317476474717262
id19,0.24,0,0,,15.884320738541389,15.188577268415791,11.476410966408572,11.476236713462749
id19,0.36,0,0,,14.316630790609247,13.566077053902065,9.283370728989404,9.281815090812792
id19,0.4,0,0,9.324404266625475,13.841294583722394,12.958808981206706,8.649795248882214,8.647900926736659
id19,0.48,0,0,,12.953987149856818,12.19259851122327,7.509422217466385,7.506998217926516
id19,0.6000000000000001,0,0,6.098145202848736,11.76514346771918,11.523795434458073,6.074473250020935,6.071552054419072
id19,0.72,0,0,,10.72405202989533,10.6205865056664,4.913738071982834,4.910583589472519
id19,0.8,0,0,4.229297536454573,10.101176148778302,9.833295259346231,4.265942545972971,4.262738684976924
id19,0.84,0,0,,9.808950995661512,9.587221292572316,3.974813188909631,3.971609228575519
id19,0.96,0,0,,9.001618261189874,8.98047910941379,3.2153095499457276,3.2121803515661274
id19,1.0,0,0,3.081660857072232,8.753738138400266,8.786888018801879,2.995884877600171,2.99280023335828
id2,0.0,0,0,19.664549972978538,19.792766392155997,19.60206546697399,20.463224247149945,20.48597924061033
id2,0.12,0,0,,17.694616457550968,16.755335567987782,17.838711358243824,17.856213326479786
id2,0.2,0,0,17.21232710770138,16.458735590065558,15.390663685249311,16.278928839896565,16.293373688710535
id2,0.24,0,0,,15.884320738541389,15.188577268415791,15.550982730322495,15.564021811465391
id2,0.36,0,0,,14.316630790609247,13.566077053902065,13.556804429540492,13.566077053902065
id2,0.4,0,0,12.339602339054922,13.841294583722394,12.958808981206706,12.950652147341739,12.958808981206706
id2,0.48,0,0,,12.953987149856818,12.19259851122327,11.818490668524841,11.824607542720518
id2,0.6000000000000001,0,0,10.694330862777544,11.76514346771918,11.523795434458073,10.303194708829691,10.306688946975948
id2,0.72,0,0,,10.72405202989533,10.6205865056664,8.982290051801172,8.98362500028755
id2,0.8,0,0,9.517703273149472,10.101176148778302,9.833295259346231,8.19722390631083,8.197345574904329
id2,0.84,0,0,,9.808950995661512,9.587221292572316,7.830825544066817,7.830402013168073
id2,0.96,0,0,,9.001618261189874,8.98047910941379,6.82705455963121,6.8252176354819
id2,1.0,0,0,5.933700890594886,8.753738138400266,8.786888018801879,6.521935684708114,6.519695605343266
id20,0.0,0,0,22.83841351692081,19.792766392155997,19.60206546697399,24.36393722201555,24.383346127429345
id20,0.12,0,0,,17.694616457550968,16.755335567987782,23.67807977721034,23.697991053787657
id20,0.2,0,0,24.962172727102605,16.458735590065558,15.390663685249311,23.231635029431096,23.25182062007903
id20,0.24,0,0,,15.884320738541389,15.188577268415791,23.011590282681336,23.031895672053103
id20,0.36,0,0,,14.316630790609247,13.566077053902065,22.363924050332336,22.384522521272253
id20,0.4,0,0,22.256268734745003,13.841294583722394,12.958808981206706,22.152125713162487,22.172800624395364
id20,0.48,0,0,,12.953987149856818,12.19259851122327,21.734548137877912,21.755345525290103
id20,0.6000000000000001,0,0,22.10693311830346,11.76514346771918,11.523795434458073,21.122944593891557,21.143853243787987
id20,0.72,0,0,,10.72405202989533,10.6205865056664,20.52861014996844,20.54954858218107
id20,0.8,0,0,20.604277417733613,10.101176148778302,9.833295259346231,20.14173909314545,20.162655021721886
id20,0.84,0,0,,9.808950995661512,9.587221292572316,19.951055847807744,19.971948441763203
id20,0.96,0,0,,9.001618261189874,8.98047910941379,19.389806628024697,19.410583303188897
id20,1.0,0,0,18.287704935589453,8.753738138400266,8.786888018801879,19.20626674421025,19.22699012323195
id21,0.0,0,0,18.35915325651063,19.792766392155997,19.60206546697399,19.29637408562311,19.261749427751834
id21,0.12,0,0,,17.694616457550968,16.755335567987782,17.12123079085419,17.10074968592751
id21,0.2,0,0,15.579383330412782,16.458735590065558,15.390663685249311,15.809241739535233,15.796516183448954
id21,0.24,0,0,,15.884320738541389,15.188577268415791,15.191479608510456,15.182189800526336
id21,0.36,0,0,,14.316630790609247,13.566077053902065,13.479415853563893,13.478875943083809
id21,0.4,0,0,14.508834644240181,13.841294583722394,12.958808981206706,12.952771432794476,12.954682042407542
id21,0.48,0,0,,12.953987149856818,12.19259851122327,11.960460510561003,11.966659172457772
id21,0.6000000000000001,0,0,11.102648031281275,11.76514346771918,11.523795434458073,10.612813023369288,10.624100430041825
id21,0.72,0,0,,10.72405202989533,10.6205865056664,9.417136088393255,9.43216551414578
id21,0.8,0,0,8.288062039725634,10.101176148778302,9.833295259346231,8.695893624755373,8.712796628177076
id21,0.84,0,0,,9.808950995661512,9.587221292572316,8.35627728790979,8.373955696281222
id21,0.96,0,0,,9.001618261189874,8.98047910941379,7.415022012971105,7.434468144797536
id21,1.0,0,0,7.051105160057912,8.753738138400266,8.786888018801879,7.125470511184157,7.14534143564192
id22,0.0,0,0,18.185156198871763,19.792766392155997,19.60206546697399,17.16299671323027,17.180950770745323
id22,0.12,0,0,,17.694616457550968,16.755335567987782,15.91519881026249,15.895444826416695
id22,0.2,0,0,16.528786109502857,16.458735590065558,15.390663685249311,15.13421450958245,15.092328494409298
id22,0.24,0,0,,15.884320738541389,15.188577268415791,14.75823356871517,14.706117465037687
id22,0.36,0,0,,14.316630790609247,13.566077053902065,13.685485511327563,13.60577794094301
id22,0.4,0,0,12.45784721807606,13.841294583722394,12.958808981206706,13.345543574609097,13.257607577973712
id22,0.48,0,0,,12.953987149856818,12.19259851122327,12.690816405559124,12.587767808123195
id22,0.6000000000000001,0,0,10.738922992618926,11.76514346771918,11.523795434458073,11.76853617625544,11.645927121259737
id22,0.72,0,0,,10.72405202989533,10.6205865056664,10.913369849620528,10.774556739432121
id22,0.8,0,0,9.919259984192573,10.101176148778302,9.833295259346231,10.378114631664626,10.23017294275231
id22,0.84,0,0,,9.808950995661512,9.587221292572316,10.120427332861713,9.9683839470794
id22,0.96,0,0,,9.001618261189874,8.98047910941379,9.385175269230022,9.222530533715648
id22,1.0,0,0,10.24499737321132,8.753738138400266,8.786888018801879,9.152175908763839,8.986526995753398
id23,0.0,0,0,32.38575259311319,19.792766392155997,19.60206546697399,33.57267778805187,33.57267790360337
id23,0.12,0,0,,17.694616457550968,16.755335567987782,30.938879139047497,30.938879242674286
id23,0.2,0,0,29.508753787900854,16.458735590065558,15.390663685249311,29.29882531178476,29.298825408105923
id23,0.24,0,0,,15.884320738541389,15.188577268415791,28.511694113609433,28.511694206458923
id23,0.36,0,0,,14.316630790609247,13.566077053902065,26.27492393615117,26.274924019265097
id23,0.4,0,0,27.378123253156872,13.841294583722394,12.958808981206706,25.56903164386052,25.56903172394386
id23,0.48,0,0,,12.953987149856818,12.19259851122327,24.21363037308905,24.21363044741287
id23,0.6000000000000001,0,0,22.61134658855191,11.76514346771918,11.523795434458073,22.314047351816022,22.31404741820755
id23,0.72,0,0,,10.72405202989533,10.6205865056664,20.56348849081887,20.563488550056167
id23,0.8,0,0,18.586047513591772,10.101176148778302,9.833295259346231,19.473428500621843,19.473428555485786
id23,0.84,0,0,,9.808950995661512,9.587221292572316,18.950262679809217,18.95026273259775
id23,0.96,0,0,,9.001618261189874,8.98047910941379,17.463596021765323,17.463596068744526
id23,1.0,0,0,17.10373070108467,8.753738138400266,8.786888018801879,16.994425608818432,16.994425653992746
id24,0.0,0,0,18.819062901730526,19.792766392155997,19.60206546697399,20.001984115994286,19.993980014708974
id24,0.12,0,0,,17.694616457550968,16.755335567987782,18.785793616154,18.782001339343022
id24,0.2,0,0,18.066027926352223,16.458735590065558,15.390663685249311,18.016477949381454,18.01510667603793
id24,0.24,0,0,,15.884320738541389,15.188577268415791,17.64375085623192,17.6434831210341
id24,0.36,0,0,,14.316630790609247,13.566077053902065,16.571330650874074,16.573979385440378
id24,0.4,0,0,16.15052913375525,13.841294583722394,12.958808981206706,16.22858577150604,16.232084082457522
id24,0.48,0,0,,12.953987149856818,12.19259851122327,15.564277784574331,15.569306287114529
id24,0.6000000000000001,0,0,13.2793971939234,11.76514346771918,11.523795434458073,14.618598084424825,14.625533953147382
id24,0.72,0,0,,10.72405202989533,10.6205865056664,13.73054201750853,13.738970732532048
id24,0.8,0,0,13.063888871482918,10.101176148778302,9.833295259346231,13.168770521577144,13.177990099740438
id24,0.84,0,0,,9.808950995661512,9.587221292572316,12.896589672478894,12.90614874995391
id24,0.96,0,0,,9.001618261189874,8.98047910941379,12.113436675650833,12.12381035240587
id24,1.0,0,0,11.991649072731441,8.753738138400266,8.786888018801879,11.86313267210506,11.873715083879414
id25,0.0,0,0,20.076150674206886,19.792766392155997,19.60206546697399,19.895027526282103,19.857221032425663
id25,0.12,0,0,,17.694616457550968,16.755335567987782,15.971345127837123,15.942838792093921
id25,0.2,0,0,13.791280033712063,16.458735590065558,15.390663685249311,13.795564709688469,13.771994804275733
id25,0.24,0,0,,15.884320738541389,15.188577268415791,12.821490648258047,12.80007193954247
id25,0.36,0,0,,14.316630790609247,13.566077053902065,10.29285886384485,10.276829134974665
id25,0.4,0,0,9.222046494338043,13.841294583722394,12.958808981206706,9.5661080975026,9.551568569359269
id25,0.48,0,0,,12.953987149856818,12.19259851122327,8.262928398390612,8.250985468474537
id25,0.6000000000000001,0,0,6.534808482332998,11.76514346771918,11.523795434458073,6.63334366417302,6.62449119873467
id25,0.72,0,0,,10.72405202989533,10.6205865056664,5.325145939434736,5.318623102532587
id25,0.8,0,0,4.442158829270643,10.101176148778302,9.833295259346231,4.599716856677586,4.594415705102104
id25,0.84,0,0,,9.808950995661512,9.587221292572316,4.274949521752349,4.270176575246817
id25,0.96,0,0,,9.001618261189874,8.98047910941379,3.4318718810047204,3.4284080881884003
id25,1.0,0,0,3.298495245867911,8.753738138400266,8.786888018801879,3.1895632490541486,3.1864571160942297
id26,0.0,0,0,19.788023234497718,19.792766392155997,19.60206546697399,19.60166732288377,19.60206546697399
id26,0.12,0,0,,17.694616457550968,16.755335567987782,16.223614770107805,16.22544913552082
id26,0.2,0,0,15.011311074483736,16.458735590065558,15.390663685249311,14.301601699055905,14.304087336763502
id26,0.24,0,0,,15.884320738541389,15.188577268415791,13.427748842126666,13.430486080834628
id26,0.36,0,0,,14.316630790609247,13.566077053902065,11.113716733038322,11.116969779443687
id26,0.4,0,0,10.248978230708046,13.841294583722394,12.958808981206706,10.434657809994047,10.438016712370423
id26,0.48,0,0,,12.953987149856818,12.19259851122327,9.198484186282844,9.201976406831122
id26,0.6000000000000001,0,0,7.446450440443452,11.76514346771918,11.523795434458073,7.6133191023080276,7.6168571043114035
id26,0.72,0,0,,10.72405202989533,10.6205865056664,6.301335567780094,6.30478812873442
id26,0.8,0,0,5.353907433970587,10.101176148778302,9.833295259346231,5.554847101732499,5.558193063877231
id26,0.84,0,0,,9.808950995661512,9.587221292572316,5.215452455053892,5.218734359561678
id26,0.96,0,0,,9.001618261189874,8.98047910941379,4.316702942756365,4.319762630688097
id26,1.0,0,0,4.450752462988876,8.753738138400266,8.786888018801879,4.052960727124174,4.055939302495308
id27,0.0,0,0,16.844509591366467,19.792766392155997,19.60206546697399,16.788989591888736,16.752213436266043
id27,0.12,0,0,,17.694616457550968,16.755335567987782,15.271133707520963,15.24371222505084
id27,0.2,0,0,15.957661221888229,16.458735590065558,15.390663685249311,14.336327782833681,14.314284663604417
id27,0.24,0,0,,15.884320738541389,15.188577268415791,13.890630463983433,13.871043839337947
id27,0.36,0,0,,14.316630790609247,13.566077053902065,12.635040432333689,12.621981598080989
id27,0.4,0,0,12.604242917299231,13.841294583722394,12.958808981206706,12.242283668764044,12.231143044762934
id27,0.48,0,0,,12.953987149856818,12.19259851122327,11.49304895282989,11.48539596411743
id27,0.6000000000000001,0,0,10.09052343189732,11.76514346771918,11.523795434458073,10.454365030290823,10.45115679057623
id27,0.72,0,0,,10.72405202989533,10.6205865056664,9.50963377447029,9.51004889630052
id27,0.8,0,0,8.39801181715811,10.101176148778302,9.833295259346231,8.927775228057298,8.9302101214018
id27,0.84,0,0,,9.808950995661512,9.587221292572316,8.650347914606924,8.653686172146234
id27,0.96,0,0,,9.001618261189874,8.98047910941379,7.8687712077295044,7.874437334065116
id27,1.0,0,0,8.191753113821617,8.753738138400266,8.786888018801879,7.624279500362638,7.630605369732902
id28,0.0,0,0,23.313720775866386,19.792766392155997,19.60206546697399,21.49677061417003,21.473423061500867
id28,0.12,0,0,,17.694616457550968,16.755335567987782,19.727931174060792,19.707784217057835
id28,0.2,0,0,19.205006716054147,16.458735590065558,15.390663685249311,18.630539245155457,18.61209992252612
id28,0.24,0,0,,15.884320738541389,15.188577268415791,18.105015035456066,18.087317907838663
id28,0.36,0,0,,14.316630790609247,13.566077053902065,16.615953490597782,16.6000935522699
id28,0.4,0,0,15.19863050016865,13.841294583722394,12.958808981206706,16.147404145344794,16.13204123458563
id28,0.48,0,0,,12.953987149856818,12.19259851122327,15.249674200675472,15.235155778034683
id28,0.6000000000000001,0,0,13.304610229612504,11.76514346771918,11.523795434458073,13.99602357018558,13.982449612704247
id28,0.72,0,0,,10.72405202989533,10.6205865056664,12.845690505955298,12.832746829893761
id28,0.8,0,0,12.432745102402986,10.101176148778302,9.833295259346231,12.131954011167485,12.119290710702968
id28,0.84,0,0,,9.808950995661512,9.587221292572316,11.79013629778444,11.777578046802391
id28,0.96,0,0,,9.001618261189874,8.98047910941379,10.821530161146097,10.809170179805765
id28,1.0,0,0,10.806597671584013,8.753738138400266,8.786888018801879,10.516724335344206,10.504397367725062
id29,0.0,0,0,20.84563498133329,19.792766392155997,19.60206546697399,20.923624963601284,21.15404467520668
id29,0.12,0,0,,17.694616457550968,16.755335567987782,19.485234548301566,19.666284296714647
id29,0.2,0,0,18.880376277237982,16.458735590065558,15.390663685249311,18.581906745423584,18.733035055249665
id29,0.24,0,0,,15.884320738541389,15.188577268415791,18.146140996695593,18.2831518862759
id29,0.36,0,0,,14.316630790609247,13.566077053902065,16.89946761176412,16.997295513082527
id29,0.4,0,0,17.880720694745,13.841294583722394,12.958808981206706,16.50332737496103,16.58909681709694
