cycle,kind,name,row,column,output_index,component,value,status
10,theta,ka,,,,,1.0,
10,theta,ke,,,,,0.025,
10,theta,v,,,,,20.0,
10,omega,,ka,ka,,,1.0,
10,omega,,ke,ka,,,0.0,
10,omega,,ke,ke,,,1.0,
10,omega,,v,ka,,,0.0,
10,omega,,v,ke,,,0.0,
10,omega,,v,v,,,1.0,
10,residual,outeq_0,,,0,sigma,1.0,
11,theta,ka,,,,,1.0,
11,theta,ke,,,,,0.025,
11,theta,v,,,,,20.0,
11,omega,,ka,ka,,,1.0,
11,omega,,ke,ka,,,0.0,
11,omega,,ke,ke,,,1.0,
11,omega,,v,ka,,,0.0,
11,omega,,v,ke,,,0.0,
11,omega,,v,v,,,1.0,
11,residual,outeq_0,,,0,sigma,1.0,
12,theta,ka,,,,,1.0,
12,theta,ke,,,,,0.025,
12,theta,v,,,,,20.0,
12,omega,,ka,ka,,,1.0,
12,omega,,ke,ka,,,0.0,
12,omega,,ke,ke,,,1.0,
12,omega,,v,ka,,,0.0,
12,omega,,v,ke,,,0.0,
12,omega,,v,v,,,1.0,
12,residual,outeq_0,,,0,sigma,1.0,
13,theta,ka,,,,,1.0,
13,theta,ke,,,,,0.025,
13,theta,v,,,,,20.0,
13,omega,,ka,ka,,,1.0,
13,omega,,ke,ka,,,0.0,
13,omega,,ke,ke,,,1.0,
13,omega,,v,ka,,,0.0,
13,omega,,v,ke,,,0.0,
13,omega,,v,v,,,1.0,
13,residual,outeq_0,,,0,sigma,1.0,
14,theta,ka,,,,,1.0,
14,theta,ke,,,,,0.025,
14,theta,v,,,,,20.0,
14,omega,,ka,ka,,,1.0,
14,omega,,ke,ka,,,0.0,
14,omega,,ke,ke,,,1.0,
14,omega,,v,ka,,,0.0,
14,omega,,v,ke,,,0.0,
14,omega,,v,v,,,1.0,
14,residual,outeq_0,,,0,sigma,1.0,
15,theta,ka,,,,,1.0,
15,theta,ke,,,,,0.025,
15,theta,v,,,,,20.0,
15,omega,,ka,ka,,,1.0,
15,omega,,ke,ka,,,0.0,
15,omega,,ke,ke,,,1.0,
15,omega,,v,ka,,,0.0,
15,omega,,v,ke,,,0.0,
15,omega,,v,v,,,1.0,
15,residual,outeq_0,,,0,sigma,1.0,
16,theta,ka,,,,,1.0,
16,theta,ke,,,,,0.025,
16,theta,v,,,,,20.0,
16,omega,,ka,ka,,,1.0,
16,omega,,ke,ka,,,0.0,
16,omega,,ke,ke,,,1.0,
16,omega,,v,ka,,,0.0,
16,omega,,v,ke,,,0.0,
16,omega,,v,v,,,1.0,
16,residual,outeq_0,,,0,sigma,1.0,
17,theta,ka,,,,,1.0,
17,theta,ke,,,,,0.025,
17,theta,v,,,,,20.0,
17,omega,,ka,ka,,,1.0,
17,omega,,ke,ka,,,0.0,
17,omega,,ke,ke,,,1.0,
17,omega,,v,ka,,,0.0,
17,omega,,v,ke,,,0.0,
17,omega,,v,v,,,1.0,
17,residual,outeq_0,,,0,sigma,1.0,
18,theta,ka,,,,,1.0,
18,theta,ke,,,,,0.025,
18,theta,v,,,,,20.0,
18,omega,,ka,ka,,,1.0,
18,omega,,ke,ka,,,0.0,
18,omega,,ke,ke,,,1.0,
18,omega,,v,ka,,,0.0,
18,omega,,v,ke,,,0.0,
18,omega,,v,v,,,1.0,
18,residual,outeq_0,,,0,sigma,1.0,
19,theta,ka,,,,,1.0,
19,theta,ke,,,,,0.025,
19,theta,v,,,,,20.0,
19,omega,,ka,ka,,,1.0,
19,omega,,ke,ka,,,0.0,
19,omega,,ke,ke,,,1.0,
19,omega,,v,ka,,,0.0,
19,omega,,v,ke,,,0.0,
19,omega,,v,v,,,1.0,
19,residual,outeq_0,,,0,sigma,1.0,
20,theta,ka,,,,,1.0,
20,theta,ke,,,,,0.025,
20,theta,v,,,,,20.0,
20,omega,,ka,ka,,,1.0,
20,omega,,ke,ka,,,0.0,
20,omega,,ke,ke,,,1.0,
20,omega,,v,ka,,,0.0,
20,omega,,v,ke,,,0.0,
20,omega,,v,v,,,1.0,
20,residual,outeq_0,,,0,sigma,1.0,
21,theta,ka,,,,,1.0,
21,theta,ke,,,,,0.025,
21,theta,v,,,,,20.0,
21,omega,,ka,ka,,,1.0,
21,omega,,ke,ka,,,0.0,
21,omega,,ke,ke,,,1.0,
21,omega,,v,ka,,,0.0,
21,omega,,v,ke,,,0.0,
21,omega,,v,v,,,1.0,
21,residual,outeq_0,,,0,sigma,1.0,
22,theta,ka,,,,,1.0,
22,theta,ke,,,,,0.025,
22,theta,v,,,,,20.0,
22,omega,,ka,ka,,,1.0,
22,omega,,ke,ka,,,0.0,
22,omega,,ke,ke,,,1.0,
22,omega,,v,ka,,,0.0,
22,omega,,v,ke,,,0.0,
22,omega,,v,v,,,1.0,
22,residual,outeq_0,,,0,sigma,1.0,
23,theta,ka,,,,,1.0,
23,theta,ke,,,,,0.025,
23,theta,v,,,,,20.0,
23,omega,,ka,ka,,,1.0,
23,omega,,ke,ka,,,0.0,
23,omega,,ke,ke,,,1.0,
23,omega,,v,ka,,,0.0,
23,omega,,v,ke,,,0.0,
23,omega,,v,v,,,1.0,
23,residual,outeq_0,,,0,sigma,1.0,
24,theta,ka,,,,,1.0,
24,theta,ke,,,,,0.025,
24,theta,v,,,,,20.0,
24,omega,,ka,ka,,,1.0,
24,omega,,ke,ka,,,0.0,
24,omega,,ke,ke,,,1.0,
24,omega,,v,ka,,,0.0,
24,omega,,v,ke,,,0.0,
24,omega,,v,v,,,1.0,
24,residual,outeq_0,,,0,sigma,1.0,
25,theta,ka,,,,,1.0,
25,theta,ke,,,,,0.025,
25,theta,v,,,,,20.0,
25,omega,,ka,ka,,,1.0,
25,omega,,ke,ka,,,0.0,
25,omega,,ke,ke,,,1.0,
25,omega,,v,ka,,,0.0,
25,omega,,v,ke,,,0.0,
25,omega,,v,v,,,1.0,
25,residual,outeq_0,,,0,sigma,1.0,
26,theta,ka,,,,,1.0,
26,theta,ke,,,,,0.025,
26,theta,v,,,,,20.0,
26,omega,,ka,ka,,,1.0,
26,omega,,ke,ka,,,0.0,
26,omega,,ke,ke,,,1.0,
26,omega,,v,ka,,,0.0,
26,omega,,v,ke,,,0.0,
26,omega,,v,v,,,1.0,
26,residual,outeq_0,,,0,sigma,1.0,
27,theta,ka,,,,,1.0,
27,theta,ke,,,,,0.025,
27,theta,v,,,,,20.0,
27,omega,,ka,ka,,,1.0,
27,omega,,ke,ka,,,0.0,
27,omega,,ke,ke,,,1.0,
27,omega,,v,ka,,,0.0,
27,omega,,v,ke,,,0.0,
27,omega,,v,v,,,1.0,
27,residual,outeq_0,,,0,sigma,1.0,
28,theta,ka,,,,,1.0,
28,theta,ke,,,,,0.025,
28,theta,v,,,,,20.0,
28,omega,,ka,ka,,,1.0,
28,omega,,ke,ka,,,0.0,
28,omega,,ke,ke,,,1.0,
28,omega,,v,ka,,,0.0,
28,omega,,v,ke,,,0.0,
28,omega,,v,v,,,1.0,
28,residual,outeq_0,,,0,sigma,1.0,
29,theta,ka,,,,,1.0,
29,theta,ke,,,,,0.025,
29,theta,v,,,,,20.0,
29,omega,,ka,ka,,,1.0,
29,omega,,ke,ka,,,0.0,
29,omega,,ke,ke,,,1.0,
29,omega,,v,ka,,,0.0,
29,omega,,v,ke,,,0.0,
29,omega,,v,v,,,1.0,
29,residual,outeq_0,,,0,sigma,1.0,
30,theta,ka,,,,,1.0,
30,theta,ke,,,,,0.025,
30,theta,v,,,,,20.0,
30,omega,,ka,ka,,,1.0,
30,omega,,ke,ka,,,0.0,
30,omega,,ke,ke,,,1.0,
30,omega,,v,ka,,,0.0,
30,omega,,v,ke,,,0.0,
30,omega,,v,v,,,1.0,
30,residual,outeq_0,,,0,sigma,1.0,
31,theta,ka,,,,,1.0,
31,theta,ke,,,,,0.025,
31,theta,v,,,,,20.0,
31,omega,,ka,ka,,,1.0,
31,omega,,ke,ka,,,0.0,
31,omega,,ke,ke,,,1.0,
31,omega,,v,ka,,,0.0,
31,omega,,v,ke,,,0.0,
31,omega,,v,v,,,1.0,
31,residual,outeq_0,,,0,sigma,1.0,
32,theta,ka,,,,,1.0,
32,theta,ke,,,,,0.025,
32,theta,v,,,,,20.0,
32,omega,,ka,ka,,,1.0,
32,omega,,ke,ka,,,0.0,
32,omega,,ke,ke,,,1.0,
32,omega,,v,ka,,,0.0,
32,omega,,v,ke,,,0.0,
32,omega,,v,v,,,1.0,
32,residual,outeq_0,,,0,sigma,1.0,
33,theta,ka,,,,,1.0,
33,theta,ke,,,,,0.025,
33,theta,v,,,,,20.0,
33,omega,,ka,ka,,,1.0,
33,omega,,ke,ka,,,0.0,
33,omega,,ke,ke,,,1.0,
33,omega,,v,ka,,,0.0,
33,omega,,v,ke,,,0.0,
33,omega,,v,v,,,1.0,
33,residual,outeq_0,,,0,sigma,1.0,
34,theta,ka,,,,,1.0,
34,theta,ke,,,,,0.025,
34,theta,v,,,,,20.0,
34,omega,,ka,ka,,,1.0,
34,omega,,ke,ka,,,0.0,
34,omega,,ke,ke,,,1.0,
34,omega,,v,ka,,,0.0,
34,omega,,v,ke,,,0.0,
34,omega,,v,v,,,1.0,
34,residual,outeq_0,,,0,sigma,1.0,
35,theta,ka,,,,,1.0,
35,theta,ke,,,,,0.025,
35,theta,v,,,,,20.0,
35,omega,,ka,ka,,,1.0,
35,omega,,ke,ka,,,0.0,
35,omega,,ke,ke,,,1.0,
35,omega,,v,ka,,,0.0,
35,omega,,v,ke,,,0.0,
35,omega,,v,v,,,1.0,
35,residual,outeq_0,,,0,sigma,1.0,
36,theta,ka,,,,,1.0,
36,theta,ke,,,,,0.025,
36,theta,v,,,,,20.0,
36,omega,,ka,ka,,,1.0,
36,omega,,ke,ka,,,0.0,
36,omega,,ke,ke,,,1.0,
36,omega,,v,ka,,,0.0,
36,omega,,v,ke,,,0.0,
36,omega,,v,v,,,1.0,
36,residual,outeq_0,,,0,sigma,1.0,
37,theta,ka,,,,,1.0,
37,theta,ke,,,,,0.025,
37,theta,v,,,,,20.0,
37,omega,,ka,ka,,,1.0,
37,omega,,ke,ka,,,0.0,
37,omega,,ke,ke,,,1.0,
37,omega,,v,ka,,,0.0,
37,omega,,v,ke,,,0.0,
37,omega,,v,v,,,1.0,
37,residual,outeq_0,,,0,sigma,1.0,
38,theta,ka,,,,,1.0,
38,theta,ke,,,,,0.025,
38,theta,v,,,,,20.0,
38,omega,,ka,ka,,,1.0,
38,omega,,ke,ka,,,0.0,
38,omega,,ke,ke,,,1.0,
38,omega,,v,ka,,,0.0,
38,omega,,v,ke,,,0.0,
38,omega,,v,v,,,1.0,
38,residual,outeq_0,,,0,sigma,1.0,
39,theta,ka,,,,,1.0,
39,theta,ke,,,,,0.025,
39,theta,v,,,,,20.0,
39,omega,,ka,ka,,,1.0,
39,omega,,ke,ka,,,0.0,
39,omega,,ke,ke,,,1.0,
39,omega,,v,ka,,,0.0,
39,omega,,v,ke,,,0.0,
39,omega,,v,v,,,1.0,
39,residual,outeq_0,,,0,sigma,1.0,
40,theta,ka,,,,,1.0,
40,theta,ke,,,,,0.025,
40,theta,v,,,,,20.0,
40,omega,,ka,ka,,,1.0,
40,omega,,ke,ka,,,0.0,
40,omega,,ke,ke,,,1.0,
40,omega,,v,ka,,,0.0,
40,omega,,v,ke,,,0.0,
40,omega,,v,v,,,1.0,
40,residual,outeq_0,,,0,sigma,1.0,
41,theta,ka,,,,,1.0,
41,theta,ke,,,,,0.025,
41,theta,v,,,,,20.0,
41,omega,,ka,ka,,,1.0,
41,omega,,ke,ka,,,0.0,
41,omega,,ke,ke,,,1.0,
41,omega,,v,ka,,,0.0,
41,omega,,v,ke,,,0.0,
41,omega,,v,v,,,1.0,
41,residual,outeq_0,,,0,sigma,1.0,
42,theta,ka,,,,,1.0,
42,theta,ke,,,,,0.025,
42,theta,v,,,,,20.0,
42,omega,,ka,ka,,,1.0,
42,omega,,ke,ka,,,0.0,
42,omega,,ke,ke,,,1.0,
42,omega,,v,ka,,,0.0,
42,omega,,v,ke,,,0.0,
42,omega,,v,v,,,1.0,
42,residual,outeq_0,,,0,sigma,1.0,
43,theta,ka,,,,,1.0,
43,theta,ke,,,,,0.025,
43,theta,v,,,,,20.0,
43,omega,,ka,ka,,,1.0,
43,omega,,ke,ka,,,0.0,
43,omega,,ke,ke,,,1.0,
43,omega,,v,ka,,,0.0,
43,omega,,v,ke,,,0.0,
43,omega,,v,v,,,1.0,
43,residual,outeq_0,,,0,sigma,1.0,
44,theta,ka,,,,,1.0,
44,theta,ke,,,,,0.025,
44,theta,v,,,,,20.0,
44,omega,,ka,ka,,,1.0,
44,omega,,ke,ka,,,0.0,
44,omega,,ke,ke,,,1.0,
44,omega,,v,ka,,,0.0,
44,omega,,v,ke,,,0.0,
44,omega,,v,v,,,1.0,
44,residual,outeq_0,,,0,sigma,1.0,
45,theta,ka,,,,,1.0,
45,theta,ke,,,,,0.025,
45,theta,v,,,,,20.0,
45,omega,,ka,ka,,,1.0,
45,omega,,ke,ka,,,0.0,
45,omega,,ke,ke,,,1.0,
45,omega,,v,ka,,,0.0,
45,omega,,v,ke,,,0.0,
45,omega,,v,v,,,1.0,
45,residual,outeq_0,,,0,sigma,1.0,
46,theta,ka,,,,,1.0,
46,theta,ke,,,,,0.025,
46,theta,v,,,,,20.0,
46,omega,,ka,ka,,,1.0,
46,omega,,ke,ka,,,0.0,
46,omega,,ke,ke,,,1.0,
46,omega,,v,ka,,,0.0,
46,omega,,v,ke,,,0.0,
46,omega,,v,v,,,1.0,
46,residual,outeq_0,,,0,sigma,1.0,
47,theta,ka,,,,,1.0,
47,theta,ke,,,,,0.025,
47,theta,v,,,,,20.0,
47,omega,,ka,ka,,,1.0,
47,omega,,ke,ka,,,0.0,
47,omega,,ke,ke,,,1.0,
47,omega,,v,ka,,,0.0,
47,omega,,v,ke,,,0.0,
47,omega,,v,v,,,1.0,
47,residual,outeq_0,,,0,sigma,1.0,
48,theta,ka,,,,,1.0,
48,theta,ke,,,,,0.025,
48,theta,v,,,,,20.0,
48,omega,,ka,ka,,,1.0,
48,omega,,ke,ka,,,0.0,
48,omega,,ke,ke,,,1.0,
48,omega,,v,ka,,,0.0,
48,omega,,v,ke,,,0.0,
48,omega,,v,v,,,1.0,
48,residual,outeq_0,,,0,sigma,1.0,
49,theta,ka,,,,,1.0,
49,theta,ke,,,,,0.025,
49,theta,v,,,,,20.0,
49,omega,,ka,ka,,,1.0,
49,omega,,ke,ka,,,0.0,
49,omega,,ke,ke,,,1.0,
49,omega,,v,ka,,,0.0,
49,omega,,v,ke,,,0.0,
49,omega,,v,v,,,1.0,
49,residual,outeq_0,,,0,sigma,1.0,
50,theta,ka,,,,,1.0,
50,theta,ke,,,,,0.025,
50,theta,v,,,,,20.0,
50,omega,,ka,ka,,,1.0,
50,omega,,ke,ka,,,0.0,
50,omega,,ke,ke,,,1.0,
50,omega,,v,ka,,,0.0,
50,omega,,v,ke,,,0.0,
50,omega,,v,v,,,1.0,
50,residual,outeq_0,,,0,sigma,1.0,
51,theta,ka,,,,,1.0,
51,theta,ke,,,,,0.025,
51,theta,v,,,,,20.0,
51,omega,,ka,ka,,,1.0,
51,omega,,ke,ka,,,0.0,
51,omega,,ke,ke,,,1.0,
51,omega,,v,ka,,,0.0,
51,omega,,v,ke,,,0.0,
51,omega,,v,v,,,1.0,
51,residual,outeq_0,,,0,sigma,1.0,
52,theta,ka,,,,,1.0,
52,theta,ke,,,,,0.025,
52,theta,v,,,,,20.0,
52,omega,,ka,ka,,,1.0,
52,omega,,ke,ka,,,0.0,
52,omega,,ke,ke,,,1.0,
52,omega,,v,ka,,,0.0,
52,omega,,v,ke,,,0.0,
52,omega,,v,v,,,1.0,
52,residual,outeq_0,,,0,sigma,1.0,
53,theta,ka,,,,,1.0,
53,theta,ke,,,,,0.025,
53,theta,v,,,,,20.0,
53,omega,,ka,ka,,,1.0,
53,omega,,ke,ka,,,0.0,
53,omega,,ke,ke,,,1.0,
53,omega,,v,ka,,,0.0,
53,omega,,v,ke,,,0.0,
53,omega,,v,v,,,1.0,
53,residual,outeq_0,,,0,sigma,1.0,
54,theta,ka,,,,,1.0,
54,theta,ke,,,,,0.025,
54,theta,v,,,,,20.0,
54,omega,,ka,ka,,,1.0,
54,omega,,ke,ka,,,0.0,
54,omega,,ke,ke,,,1.0,
54,omega,,v,ka,,,0.0,
54,omega,,v,ke,,,0.0,
54,omega,,v,v,,,1.0,
54,residual,outeq_0,,,0,sigma,1.0,
55,theta,ka,,,,,1.0,
55,theta,ke,,,,,0.025,
55,theta,v,,,,,20.0,
55,omega,,ka,ka,,,1.0,
55,omega,,ke,ka,,,0.0,
55,omega,,ke,ke,,,1.0,
55,omega,,v,ka,,,0.0,
55,omega,,v,ke,,,0.0,
55,omega,,v,v,,,1.0,
55,residual,outeq_0,,,0,sigma,1.0,
56,theta,ka,,,,,1.0,
56,theta,ke,,,,,0.025,
56,theta,v,,,,,20.0,
56,omega,,ka,ka,,,1.0,
56,omega,,ke,ka,,,0.0,
56,omega,,ke,ke,,,1.0,
56,omega,,v,ka,,,0.0,
56,omega,,v,ke,,,0.0,
56,omega,,v,v,,,1.0,
56,residual,outeq_0,,,0,sigma,1.0,
57,theta,ka,,,,,1.0,
57,theta,ke,,,,,0.025,
57,theta,v,,,,,20.0,
57,omega,,ka,ka,,,1.0,
57,omega,,ke,ka,,,0.0,
57,omega,,ke,ke,,,1.0,
57,omega,,v,ka,,,0.0,
57,omega,,v,ke,,,0.0,
57,omega,,v,v,,,1.0,
57,residual,outeq_0,,,0,sigma,1.0,
58,theta,ka,,,,,1.0,
58,theta,ke,,,,,0.025,
58,theta,v,,,,,20.0,
58,omega,,ka,ka,,,1.0,
58,omega,,ke,ka,,,0.0,
58,omega,,ke,ke,,,1.0,
58,omega,,v,ka,,,0.0,
58,omega,,v,ke,,,0.0,
58,omega,,v,v,,,1.0,
58,residual,outeq_0,,,0,sigma,1.0,
59,theta,ka,,,,,1.0,
59,theta,ke,,,,,0.025,
59,theta,v,,,,,20.0,
59,omega,,ka,ka,,,1.0,
59,omega,,ke,ka,,,0.0,
59,omega,,ke,ke,,,1.0,
59,omega,,v,ka,,,0.0,
59,omega,,v,ke,,,0.0,
59,omega,,v,v,,,1.0,
59,residual,outeq_0,,,0,sigma,1.0,
60,theta,ka,,,,,1.0,
60,theta,ke,,,,,0.025,
60,theta,v,,,,,20.0,
60,omega,,ka,ka,,,1.0,
60,omega,,ke,ka,,,0.0,
60,omega,,ke,ke,,,1.0,
60,omega,,v,ka,,,0.0,
60,omega,,v,ke,,,0.0,
60,omega,,v,v,,,1.0,
60,residual,outeq_0,,,0,sigma,1.0,
61,theta,ka,,,,,1.0,
61,theta,ke,,,,,0.025,
61,theta,v,,,,,20.0,
61,omega,,ka,ka,,,1.0,
61,omega,,ke,ka,,,0.0,
61,omega,,ke,ke,,,1.0,
61,omega,,v,ka,,,0.0,
61,omega,,v,ke,,,0.0,
61,omega,,v,v,,,1.0,
61,residual,outeq_0,,,0,sigma,1.0,
62,theta,ka,,,,,1.0,
62,theta,ke,,,,,0.025,
62,theta,v,,,,,20.0,
62,omega,,ka,ka,,,1.0,
62,omega,,ke,ka,,,0.0,
62,omega,,ke,ke,,,1.0,
62,omega,,v,ka,,,0.0,
62,omega,,v,ke,,,0.0,
62,omega,,v,v,,,1.0,
62,residual,outeq_0,,,0,sigma,1.0,
63,theta,ka,,,,,1.0,
63,theta,ke,,,,,0.025,
63,theta,v,,,,,20.0,
63,omega,,ka,ka,,,1.0,
63,omega,,ke,ka,,,0.0,
63,omega,,ke,ke,,,1.0,
63,omega,,v,ka,,,0.0,
63,omega,,v,ke,,,0.0,
63,omega,,v,v,,,1.0,
63,residual,outeq_0,,,0,sigma,1.0,
64,theta,ka,,,,,1.0,
64,theta,ke,,,,,0.025,
64,theta,v,,,,,20.0,
64,omega,,ka,ka,,,1.0,
64,omega,,ke,ka,,,0.0,
64,omega,,ke,ke,,,1.0,
64,omega,,v,ka,,,0.0,
64,omega,,v,ke,,,0.0,
64,omega,,v,v,,,1.0,
64,residual,outeq_0,,,0,sigma,1.0,
65,theta,ka,,,,,1.0,
65,theta,ke,,,,,0.025,
65,theta,v,,,,,20.0,
65,omega,,ka,ka,,,1.0,
65,omega,,ke,ka,,,0.0,
65,omega,,ke,ke,,,1.0,
65,omega,,v,ka,,,0.0,
65,omega,,v,ke,,,0.0,
65,omega,,v,v,,,1.0,
65,residual,outeq_0,,,0,sigma,1.0,
66,theta,ka,,,,,1.0,
66,theta,ke,,,,,0.025,
66,theta,v,,,,,20.0,
66,omega,,ka,ka,,,1.0,
66,omega,,ke,ka,,,0.0,
66,omega,,ke,ke,,,1.0,
66,omega,,v,ka,,,0.0,
66,omega,,v,ke,,,0.0,
66,omega,,v,v,,,1.0,
66,residual,outeq_0,,,0,sigma,1.0,
67,theta,ka,,,,,1.0,
67,theta,ke,,,,,0.025,
67,theta,v,,,,,20.0,
67,omega,,ka,ka,,,1.0,
67,omega,,ke,ka,,,0.0,
67,omega,,ke,ke,,,1.0,
67,omega,,v,ka,,,0.0,
67,omega,,v,ke,,,0.0,
67,omega,,v,v,,,1.0,
67,residual,outeq_0,,,0,sigma,1.0,
68,theta,ka,,,,,1.0,
68,theta,ke,,,,,0.025,
68,theta,v,,,,,20.0,
68,omega,,ka,ka,,,1.0,
68,omega,,ke,ka,,,0.0,
68,omega,,ke,ke,,,1.0,
68,omega,,v,ka,,,0.0,
68,omega,,v,ke,,,0.0,
68,omega,,v,v,,,1.0,
68,residual,outeq_0,,,0,sigma,1.0,
69,theta,ka,,,,,1.0,
69,theta,ke,,,,,0.025,
69,theta,v,,,,,20.0,
69,omega,,ka,ka,,,1.0,
69,omega,,ke,ka,,,0.0,
69,omega,,ke,ke,,,1.0,
69,omega,,v,ka,,,0.0,
69,omega,,v,ke,,,0.0,
69,omega,,v,v,,,1.0,
69,residual,outeq_0,,,0,sigma,1.0,
70,theta,ka,,,,,1.0,
70,theta,ke,,,,,0.025,
70,theta,v,,,,,20.0,
70,omega,,ka,ka,,,1.0,
70,omega,,ke,ka,,,0.0,
70,omega,,ke,ke,,,1.0,
70,omega,,v,ka,,,0.0,
70,omega,,v,ke,,,0.0,
70,omega,,v,v,,,1.0,
70,residual,outeq_0,,,0,sigma,1.0,
71,theta,ka,,,,,1.0,
71,theta,ke,,,,,0.025,
71,theta,v,,,,,20.0,
71,omega,,ka,ka,,,1.0,
71,omega,,ke,ka,,,0.0,
71,omega,,ke,ke,,,1.0,
71,omega,,v,ka,,,0.0,
71,omega,,v,ke,,,0.0,
71,omega,,v,v,,,1.0,
71,residual,outeq_0,,,0,sigma,1.0,
72,theta,ka,,,,,1.0,
72,theta,ke,,,,,0.025,
72,theta,v,,,,,20.0,
72,omega,,ka,ka,,,1.0,
72,omega,,ke,ka,,,0.0,
72,omega,,ke,ke,,,1.0,
72,omega,,v,ka,,,0.0,
72,omega,,v,ke,,,0.0,
72,omega,,v,v,,,1.0,
72,residual,outeq_0,,,0,sigma,1.0,
73,theta,ka,,,,,1.0,
73,theta,ke,,,,,0.025,
73,theta,v,,,,,20.0,
73,omega,,ka,ka,,,1.0,
73,omega,,ke,ka,,,0.0,
73,omega,,ke,ke,,,1.0,
73,omega,,v,ka,,,0.0,
73,omega,,v,ke,,,0.0,
73,omega,,v,v,,,1.0,
73,residual,outeq_0,,,0,sigma,1.0,
74,theta,ka,,,,,1.0,
74,theta,ke,,,,,0.025,
74,theta,v,,,,,20.0,
74,omega,,ka,ka,,,1.0,
74,omega,,ke,ka,,,0.0,
74,omega,,ke,ke,,,1.0,
74,omega,,v,ka,,,0.0,
74,omega,,v,ke,,,0.0,
74,omega,,v,v,,,1.0,
74,residual,outeq_0,,,0,sigma,1.0,
75,theta,ka,,,,,1.0,
75,theta,ke,,,,,0.025,
75,theta,v,,,,,20.0,
75,omega,,ka,ka,,,1.0,
75,omega,,ke,ka,,,0.0,
75,omega,,ke,ke,,,1.0,
75,omega,,v,ka,,,0.0,
75,omega,,v,ke,,,0.0,
75,omega,,v,v,,,1.0,
75,residual,outeq_0,,,0,sigma,1.0,
76,theta,ka,,,,,1.0,
76,theta,ke,,,,,0.025,
76,theta,v,,,,,20.0,
76,omega,,ka,ka,,,1.0,
76,omega,,ke,ka,,,0.0,
76,omega,,ke,ke,,,1.0,
76,omega,,v,ka,,,0.0,
76,omega,,v,ke,,,0.0,
