cycle,phase,conditional_n2ll,sa_step,covariance_step,eta_proposals,eta_accepted,eta_rejected,eta_nonfinite,eta_block_proposals,eta_block_accepted,eta_block_rejected,eta_block_nonfinite,kappa_proposals,kappa_accepted,kappa_rejected,kappa_nonfinite,omega_update_rejected,omega_iov_update_rejected
23,burn_in,56.88700459988763,0.0,0.1,300,85,215,0,0,0,0,0,0,0,0,0,false,false
24,burn_in,55.80342037868991,0.0,0.1,300,78,222,0,0,0,0,0,0,0,0,0,false,false
25,burn_in,55.59587818155431,0.0,0.1,300,71,229,0,0,0,0,0,0,0,0,0,false,false
26,burn_in,55.372869519049864,0.0,0.1,300,62,238,0,0,0,0,0,0,0,0,0,false,false
27,burn_in,56.28841487063223,0.0,0.1,300,89,211,0,0,0,0,0,0,0,0,0,false,false
28,burn_in,56.48437618143744,0.0,0.1,300,78,222,0,0,0,0,0,0,0,0,0,false,false
29,burn_in,56.22939517227702,0.0,0.1,300,67,233,0,0,0,0,0,0,0,0,0,false,false
30,burn_in,56.45220124395371,0.0,0.1,300,87,213,0,0,0,0,0,0,0,0,0,false,false
31,burn_in,56.72569313492434,0.0,0.1,300,96,204,0,0,0,0,0,0,0,0,0,false,false
32,burn_in,56.49648443481031,0.0,0.1,300,95,205,0,0,0,0,0,0,0,0,0,false,false
33,burn_in,56.27771287080936,0.0,0.1,300,88,212,0,0,0,0,0,0,0,0,0,false,false
34,burn_in,57.01620479141606,0.0,0.1,300,94,206,0,0,0,0,0,0,0,0,0,false,false
35,burn_in,57.585416803179754,0.0,0.1,300,87,213,0,0,0,0,0,0,0,0,0,false,false
36,burn_in,56.98080430961436,0.0,0.1,300,79,221,0,0,0,0,0,0,0,0,0,false,false
37,burn_in,56.93186440734037,0.0,0.1,300,90,210,0,0,0,0,0,0,0,0,0,false,false
38,burn_in,55.8680052262045,0.0,0.1,300,70,230,0,0,0,0,0,0,0,0,0,false,false
39,burn_in,55.61706882420174,0.0,0.1,300,82,218,0,0,0,0,0,0,0,0,0,false,false
40,burn_in,55.839175267300824,0.0,0.1,300,92,208,0,0,0,0,0,0,0,0,0,false,false
41,burn_in,55.9450858828259,0.0,0.1,300,85,215,0,0,0,0,0,0,0,0,0,false,false
42,burn_in,56.27066885531631,0.0,0.1,300,73,227,0,0,0,0,0,0,0,0,0,false,false
43,burn_in,55.765848891480985,0.0,0.1,300,76,224,0,0,0,0,0,0,0,0,0,false,false
44,burn_in,55.05652443132652,0.0,0.1,300,76,224,0,0,0,0,0,0,0,0,0,false,false
45,burn_in,55.60685470236563,0.0,0.1,300,93,207,0,0,0,0,0,0,0,0,0,false,false
46,burn_in,55.805522887799924,0.0,0.1,300,80,220,0,0,0,0,0,0,0,0,0,false,false
47,burn_in,55.37215119693509,0.0,0.1,300,84,216,0,0,0,0,0,0,0,0,0,false,false
48,burn_in,54.457066285535284,0.0,0.1,300,85,215,0,0,0,0,0,0,0,0,0,false,false
49,burn_in,55.43609554059893,0.0,0.1,300,85,215,0,0,0,0,0,0,0,0,0,false,false
50,burn_in,55.93399318322277,0.0,0.1,300,84,216,0,0,0,0,0,0,0,0,0,false,false
51,burn_in,55.354921877530984,0.0,0.1,300,83,217,0,0,0,0,0,0,0,0,0,false,false
52,burn_in,54.78905777348365,0.0,0.1,300,93,207,0,0,0,0,0,0,0,0,0,false,false
53,burn_in,54.76611987005761,0.0,0.1,300,97,203,0,0,0,0,0,0,0,0,0,false,false
54,burn_in,55.05708057727635,0.0,0.1,300,88,212,0,0,0,0,0,0,0,0,0,false,false
55,burn_in,56.428115156550206,0.0,0.1,300,89,211,0,0,0,0,0,0,0,0,0,false,false
56,burn_in,55.88846341994123,0.0,0.1,300,91,209,0,0,0,0,0,0,0,0,0,false,false
57,burn_in,56.78512169920067,0.0,0.1,300,95,205,0,0,0,0,0,0,0,0,0,false,false
58,burn_in,56.458336396628845,0.0,0.1,300,82,218,0,0,0,0,0,0,0,0,0,false,false
59,burn_in,55.78220828289419,0.0,0.1,300,96,204,0,0,0,0,0,0,0,0,0,false,false
60,burn_in,55.854398663391606,0.0,0.1,300,94,206,0,0,0,0,0,0,0,0,0,false,false
61,burn_in,55.20044919393355,0.0,0.1,300,86,214,0,0,0,0,0,0,0,0,0,false,false
62,burn_in,55.221685899140816,0.0,0.1,300,79,221,0,0,0,0,0,0,0,0,0,false,false
63,burn_in,55.77646294719421,0.0,0.1,300,91,209,0,0,0,0,0,0,0,0,0,false,false
64,burn_in,54.88007892381667,0.0,0.1,300,85,215,0,0,0,0,0,0,0,0,0,false,false
65,burn_in,55.10361240455063,0.0,0.1,300,77,223,0,0,0,0,0,0,0,0,0,false,false
66,burn_in,54.53024699581459,0.0,0.1,300,81,219,0,0,0,0,0,0,0,0,0,false,false
67,burn_in,54.88053708986018,0.0,0.1,300,82,218,0,0,0,0,0,0,0,0,0,false,false
68,burn_in,55.35729559552283,0.0,0.1,300,87,213,0,0,0,0,0,0,0,0,0,false,false
69,burn_in,56.23206779288702,0.0,0.1,300,100,200,0,0,0,0,0,0,0,0,0,false,false
70,burn_in,56.15285384009448,0.0,0.1,300,91,209,0,0,0,0,0,0,0,0,0,false,false
71,burn_in,54.925067620104535,0.0,0.1,300,81,219,0,0,0,0,0,0,0,0,0,false,false
72,burn_in,55.13726220458981,0.0,0.1,300,93,207,0,0,0,0,0,0,0,0,0,false,false
73,burn_in,55.37729671390096,0.0,0.1,300,84,216,0,0,0,0,0,0,0,0,0,false,false
74,burn_in,54.86621784420839,0.0,0.1,300,95,205,0,0,0,0,0,0,0,0,0,false,false
75,burn_in,56.13664279948446,0.0,0.1,300,87,213,0,0,0,0,0,0,0,0,0,false,false
76,burn_in,55.8115828985308,0.0,0.1,300,74,226,0,0,0,0,0,0,0,0,0,false,false
77,burn_in,55.14521090692909,0.0,0.1,300,89,211,0,0,0,0,0,0,0,0,0,false,false
78,burn_in,55.514216201090576,0.0,0.1,300,100,200,0,0,0,0,0,0,0,0,0,false,false
79,burn_in,54.98319613944899,0.0,0.1,300,89,211,0,0,0,0,0,0,0,0,0,false,false
80,burn_in,56.08382309073988,0.0,0.1,300,97,203,0,0,0,0,0,0,0,0,0,false,false
81,burn_in,55.917680419417934,0.0,0.1,300,101,199,0,0,0,0,0,0,0,0,0,false,false
82,burn_in,55.72642379284629,0.0,0.1,300,95,205,0,0,0,0,0,0,0,0,0,false,false
83,burn_in,55.50334286904014,0.0,0.1,300,83,217,0,0,0,0,0,0,0,0,0,false,false
84,burn_in,55.481624513640874,0.0,0.1,300,80,220,0,0,0,0,0,0,0,0,0,false,false
85,burn_in,55.86008689728797,0.0,0.1,300,89,211,0,0,0,0,0,0,0,0,0,false,false
86,burn_in,55.835829241843186,0.0,0.1,300,84,216,0,0,0,0,0,0,0,0,0,false,false
87,burn_in,54.83032846551217,0.0,0.1,300,106,194,0,0,0,0,0,0,0,0,0,false,false
88,burn_in,55.10110947825421,0.0,0.1,300,90,210,0,0,0,0,0,0,0,0,0,false,false
89,burn_in,56.14649861242499,0.0,0.1,300,87,213,0,0,0,0,0,0,0,0,0,false,false
90,burn_in,55.678575870401815,0.0,0.1,300,91,209,0,0,0,0,0,0,0,0,0,false,false
91,burn_in,55.63105924603029,0.0,0.1,300,95,205,0,0,0,0,0,0,0,0,0,false,false
92,burn_in,56.148837920604954,0.0,0.1,300,92,208,0,0,0,0,0,0,0,0,0,false,false
93,burn_in,55.72669996993775,0.0,0.1,300,81,219,0,0,0,0,0,0,0,0,0,false,false
94,burn_in,54.85431370291368,0.0,0.1,300,94,206,0,0,0,0,0,0,0,0,0,false,false
95,burn_in,55.22205929653602,0.0,0.1,300,92,208,0,0,0,0,0,0,0,0,0,false,false
96,burn_in,56.11948949189137,0.0,0.1,300,88,212,0,0,0,0,0,0,0,0,0,false,false
97,burn_in,56.16772119093316,0.0,0.1,300,77,223,0,0,0,0,0,0,0,0,0,false,false
98,burn_in,56.24986893548267,0.0,0.1,300,78,222,0,0,0,0,0,0,0,0,0,false,false
99,burn_in,56.03903808419597,0.0,0.1,300,86,214,0,0,0,0,0,0,0,0,0,false,false
100,burn_in,55.3592823262035,0.0,0.1,300,96,204,0,0,0,0,0,0,0,0,0,false,false
101,exploration,55.71431285990218,1.0,0.1,300,83,217,0,0,0,0,0,0,0,0,0,false,false
102,exploration,55.036863516646704,1.0,0.1,300,94,206,0,0,0,0,0,0,0,0,0,false,false
103,exploration,54.2154736353511,1.0,0.1,300,93,207,0,0,0,0,0,0,0,0,0,false,false
104,exploration,53.72640923602752,1.0,0.1,300,104,196,0,0,0,0,0,0,0,0,0,false,false
105,exploration,53.95845626583093,1.0,0.1,300,78,222,0,0,0,0,0,0,0,0,0,false,false
106,exploration,54.22984333522942,1.0,0.1,300,89,211,0,0,0,0,0,0,0,0,0,false,false
107,exploration,54.50453546190455,1.0,0.1,300,99,201,0,0,0,0,0,0,0,0,0,false,false
108,exploration,54.134656741946785,1.0,0.1,300,95,205,0,0,0,0,0,0,0,0,0,false,false
109,exploration,53.437523987962656,1.0,0.1,300,104,196,0,0,0,0,0,0,0,0,0,false,false
110,exploration,53.147390781544985,1.0,0.1,300,100,200,0,0,0,0,0,0,0,0,0,false,false
111,exploration,53.864562745851735,1.0,0.1,300,85,215,0,0,0,0,0,0,0,0,0,false,false
112,exploration,54.96581071882419,1.0,0.1,300,86,214,0,0,0,0,0,0,0,0,0,false,false
113,exploration,54.130643865810896,1.0,0.1,300,89,211,0,0,0,0,0,0,0,0,0,false,false
114,exploration,53.43545800975781,1.0,0.1,300,99,201,0,0,0,0,0,0,0,0,0,false,false
115,exploration,52.64985437644813,1.0,0.1,300,91,209,0,0,0,0,0,0,0,0,0,false,false
116,exploration,53.25040336502216,1.0,0.1,300,86,214,0,0,0,0,0,0,0,0,0,false,false
117,exploration,53.05064152734863,1.0,0.1,300,82,218,0,0,0,0,0,0,0,0,0,false,false
118,exploration,53.36614532578686,1.0,0.1,300,86,214,0,0,0,0,0,0,0,0,0,false,false
119,exploration,53.70773130517544,1.0,0.1,300,82,218,0,0,0,0,0,0,0,0,0,false,false
120,exploration,53.727140857804784,1.0,0.1,300,83,217,0,0,0,0,0,0,0,0,0,false,false
121,exploration,53.80061617916796,1.0,0.1,300,85,215,0,0,0,0,0,0,0,0,0,false,false
122,exploration,53.8347500904037,1.0,0.1,300,70,230,0,0,0,0,0,0,0,0,0,false,false
123,exploration,53.95239647087874,1.0,0.1,300,88,212,0,0,0,0,0,0,0,0,0,false,false
124,exploration,53.45827442557113,1.0,0.1,300,83,217,0,0,0,0,0,0,0,0,0,false,false
125,exploration,52.98224514563443,1.0,0.1,300,83,217,0,0,0,0,0,0,0,0,0,false,false
126,exploration,52.93471022850066,1.0,0.1,300,82,218,0,0,0,0,0,0,0,0,0,false,false
127,exploration,52.738238751113585,1.0,0.1,300,89,211,0,0,0,0,0,0,0,0,0,false,false
128,exploration,52.652745264122046,1.0,0.1,300,67,233,0,0,0,0,0,0,0,0,0,false,false
129,exploration,52.49921108426255,1.0,0.1,300,74,226,0,0,0,0,0,0,0,0,0,false,false
130,exploration,52.58003993013881,1.0,0.1,300,78,222,0,0,0,0,0,0,0,0,0,false,false
131,exploration,52.65991198663379,1.0,0.1,300,97,203,0,0,0,0,0,0,0,0,0,false,false
132,exploration,52.93052968138187,1.0,0.1,300,77,223,0,0,0,0,0,0,0,0,0,false,false
133,exploration,53.30138237726648,1.0,0.1,300,80,220,0,0,0,0,0,0,0,0,0,false,false
134,exploration,52.96425381910046,1.0,0.1,300,93,207,0,0,0,0,0,0,0,0,0,false,false
135,exploration,52.723351298084125,1.0,0.1,300,84,216,0,0,0,0,0,0,0,0,0,false,false
136,exploration,52.527905671317214,1.0,0.1,300,88,212,0,0,0,0,0,0,0,0,0,false,false
137,exploration,51.80754910991143,1.0,0.1,300,90,210,0,0,0,0,0,0,0,0,0,false,false
138,exploration,52.247158954579966,1.0,0.1,300,72,228,0,0,0,0,0,0,0,0,0,false,false
139,exploration,52.05320900974006,1.0,0.1,300,77,223,0,0,0,0,0,0,0,0,0,false,false
140,exploration,51.916518562879304,1.0,0.1,300,71,229,0,0,0,0,0,0,0,0,0,false,false
141,exploration,52.04487402093655,1.0,0.1,300,81,219,0,0,0,0,0,0,0,0,0,false,false
142,exploration,51.68238971807633,1.0,0.1,300,77,223,0,0,0,0,0,0,0,0,0,false,false
143,exploration,51.61392790904841,1.0,0.1,300,80,220,0,0,0,0,0,0,0,0,0,false,false
144,exploration,52.266907549481196,1.0,0.1,300,71,229,0,0,0,0,0,0,0,0,0,false,false
145,exploration,52.01487200666101,1.0,0.1,300,78,222,0,0,0,0,0,0,0,0,0,false,false
146,exploration,52.07130483887537,1.0,0.1,300,69,231,0,0,0,0,0,0,0,0,0,false,false
147,exploration,52.03616156615787,1.0,0.1,300,66,234,0,0,0,0,0,0,0,0,0,false,false
148,exploration,51.80200468494759,1.0,0.1,300,65,235,0,0,0,0,0,0,0,0,0,false,false
149,exploration,52.443526302433796,1.0,0.1,300,85,215,0,0,0,0,0,0,0,0,0,false,false
150,exploration,52.80409267627924,1.0,0.1,300,63,237,0,0,0,0,0,0,0,0,0,false,false
151,exploration,53.084741564593585,1.0,0.1,300,76,224,0,0,0,0,0,0,0,0,0,false,false
152,exploration,51.86785799678323,1.0,0.1,300,93,207,0,0,0,0,0,0,0,0,0,false,false
153,exploration,51.27460948374152,1.0,0.1,300,80,220,0,0,0,0,0,0,0,0,0,false,false
154,exploration,51.23901060346192,1.0,0.1,300,75,225,0,0,0,0,0,0,0,0,0,false,false
155,exploration,51.25249731315281,1.0,0.1,300,84,216,0,0,0,0,0,0,0,0,0,false,false
156,exploration,51.035299673669314,1.0,0.1,300,75,225,0,0,0,0,0,0,0,0,0,false,false
157,exploration,51.358413308427906,1.0,0.1,300,66,234,0,0,0,0,0,0,0,0,0,false,false
158,exploration,50.90758192075021,1.0,0.1,300,75,225,0,0,0,0,0,0,0,0,0,false,false
159,exploration,50.807062382777964,1.0,0.1,300,77,223,0,0,0,0,0,0,0,0,0,false,false
160,exploration,50.89234575185493,1.0,0.1,300,78,222,0,0,0,0,0,0,0,0,0,false,false
161,exploration,51.0982102823738,1.0,0.1,300,82,218,0,0,0,0,0,0,0,0,0,false,false
162,exploration,50.62633305266657,1.0,0.1,300,68,232,0,0,0,0,0,0,0,0,0,false,false
163,exploration,51.02925687685273,1.0,0.1,300,64,236,0,0,0,0,0,0,0,0,0,false,false
164,exploration,50.62953555912517,1.0,0.1,300,63,237,0,0,0,0,0,0,0,0,0,false,false
165,exploration,50.74163768893558,1.0,0.1,300,79,221,0,0,0,0,0,0,0,0,0,false,false
166,exploration,50.62294160636422,1.0,0.1,300,79,221,0,0,0,0,0,0,0,0,0,false,false
167,exploration,50.97507744079199,1.0,0.1,300,73,227,0,0,0,0,0,0,0,0,0,false,false
168,exploration,51.48301130589131,1.0,0.1,300,63,237,0,0,0,0,0,0,0,0,0,false,false
169,exploration,51.678017600840704,1.0,0.1,300,75,225,0,0,0,0,0,0,0,0,0,false,false
170,exploration,52.07420018154403,1.0,0.1,300,77,223,0,0,0,0,0,0,0,0,0,false,false
171,exploration,51.868413060355024,1.0,0.1,300,73,227,0,0,0,0,0,0,0,0,0,false,false
172,exploration,51.89454746856009,1.0,0.1,300,72,228,0,0,0,0,0,0,0,0,0,false,false
173,exploration,51.59232932532963,1.0,0.1,300,62,238,0,0,0,0,0,0,0,0,0,false,false
174,exploration,51.56712705266672,1.0,0.1,300,84,216,0,0,0,0,0,0,0,0,0,false,false
175,exploration,51.44011735548325,1.0,0.1,300,65,235,0,0,0,0,0,0,0,0,0,false,false
176,exploration,51.872751455481676,1.0,0.1,300,73,227,0,0,0,0,0,0,0,0,0,false,false
177,exploration,51.27123910702038,1.0,0.1,300,68,232,0,0,0,0,0,0,0,0,0,false,false
178,exploration,51.358129931367785,1.0,0.1,300,67,233,0,0,0,0,0,0,0,0,0,false,false
179,exploration,52.42230033749477,1.0,0.1,300,68,232,0,0,0,0,0,0,0,0,0,false,false
180,exploration,51.56533540530512,1.0,0.1,300,67,233,0,0,0,0,0,0,0,0,0,false,false
181,exploration,51.145648401688334,1.0,0.1,300,68,232,0,0,0,0,0,0,0,0,0,false,false
182,exploration,51.235822335710225,1.0,0.1,300,74,226,0,0,0,0,0,0,0,0,0,false,false
183,exploration,51.283720245061005,1.0,0.1,300,61,239,0,0,0,0,0,0,0,0,0,false,false
184,exploration,51.23190162376575,1.0,0.1,300,67,233,0,0,0,0,0,0,0,0,0,false,false
185,exploration,51.48954385478284,1.0,0.1,300,74,226,0,0,0,0,0,0,0,0,0,false,false
186,exploration,51.459754039506336,1.0,0.1,300,72,228,0,0,0,0,0,0,0,0,0,false,false
187,exploration,51.262765721036004,1.0,0.1,300,70,230,0,0,0,0,0,0,0,0,0,false,false
188,exploration,50.87859950901364,1.0,0.1,300,81,219,0,0,0,0,0,0,0,0,0,false,false
189,exploration,51.20147102904278,1.0,0.1,300,79,221,0,0,0,0,0,0,0,0,0,false,false
190,exploration,50.935543543260586,1.0,0.1,300,60,240,0,0,0,0,0,0,0,0,0,false,false
191,exploration,50.72869559460406,1.0,0.1,300,61,239,0,0,0,0,0,0,0,0,0,false,false
192,exploration,51.13238556453719,1.0,0.1,300,74,226,0,0,0,0,0,0,0,0,0,false,false
193,exploration,51.791319892584156,1.0,0.1,300,70,230,0,0,0,0,0,0,0,0,0,false,false
194,exploration,51.83543804567078,1.0,0.1,300,86,214,0,0,0,0,0,0,0,0,0,false,false
195,exploration,51.424048508678595,1.0,0.1,300,78,222,0,0,0,0,0,0,0,0,0,false,false
196,exploration,51.83046572810665,1.0,0.1,300,63,237,0,0,0,0,0,0,0,0,0,false,false
197,exploration,51.4158549719843,1.0,0.1,300,63,237,0,0,0,0,0,0,0,0,0,false,false
198,exploration,50.704071356367066,1.0,0.1,300,60,240,0,0,0,0,0,0,0,0,0,false,false
199,exploration,51.01646174135679,1.0,0.1,300,77,223,0,0,0,0,0,0,0,0,0,false,false
200,exploration,51.821044085232316,1.0,0.1,300,69,231,0,0,0,0,0,0,0,0,0,false,false
201,exploration,51.823188870965964,1.0,0.1,300,73,227,0,0,0,0,0,0,0,0,0,false,false
202,exploration,52.20833969257731,1.0,0.1,300,70,230,0,0,0,0,0,0,0,0,0,false,false
203,exploration,51.16340086759066,1.0,0.1,300,70,230,0,0,0,0,0,0,0,0,0,false,false
204,exploration,51.04505615342699,1.0,0.1,300,73,227,0,0,0,0,0,0,0,0,0,false,false
205,exploration,50.68510205568088,1.0,0.1,300,81,219,0,0,0,0,0,0,0,0,0,false,false
206,exploration,50.64334358681562,1.0,0.1,300,73,227,0,0,0,0,0,0,0,0,0,false,false
207,exploration,50.88368492875861,1.0,0.1,300,71,229,0,0,0,0,0,0,0,0,0,false,false
208,exploration,51.0189116023443,1.0,0.1,300,83,217,0,0,0,0,0,0,0,0,0,false,false
209,exploration,50.92261452202604,1.0,0.1,300,73,227,0,0,0,0,0,0,0,0,0,false,false
210,exploration,51.295312358313936,1.0,0.1,300,79,221,0,0,0,0,0,0,0,0,0,false,false
211,exploration,51.01238862709248,1.0,0.1,300,80,220,0,0,0,0,0,0,0,0,0,false,false
212,exploration,50.734726405837065,1.0,0.1,300,74,226,0,0,0,0,0,0,0,0,0,false,false
213,exploration,50.49190261419629,1.0,0.1,300,73,227,0,0,0,0,0,0,0,0,0,false,false
214,exploration,51.15344705380479,1.0,0.1,300,67,233,0,0,0,0,0,0,0,0,0,false,false
215,exploration,50.644528793295535,1.0,0.1,300,69,231,0,0,0,0,0,0,0,0,0,false,false
216,exploration,51.25966681811245,1.0,0.1,300,69,231,0,0,0,0,0,0,0,0,0,false,false
217,exploration,51.31583126324415,1.0,0.1,300,61,239,0,0,0,0,0,0,0,0,0,false,false
218,exploration,50.69955548478286,1.0,0.1,300,70,230,0,0,0,0,0,0,0,0,0,false,false
219,exploration,50.16561360858692,1.0,0.1,300,66,234,0,0,0,0,0,0,0,0,0,false,false
220,exploration,50.57702894586464,1.0,0.1,300,65,235,0,0,0,0,0,0,0,0,0,false,false
221,exploration,50.821882876651664,1.0,0.1,300,72,228,0,0,0,0,0,0,0,0,0,false,false
222,exploration,50.484139446351456,1.0,0.1,300,59,241,0,0,0,0,0,0,0,0,0,false,false
223,exploration,50.28395437787521,1.0,0.1,300,66,234,0,0,0,0,0,0,0,0,0,false,false
224,exploration,50.149922371946715,1.0,0.1,300,67,233,0,0,0,0,0,0,0,0,0,false,false
225,exploration,50.40410386648492,1.0,0.1,300,88,212,0,0,0,0,0,0,0,0,0,false,false
226,exploration,50.319045257580576,1.0,0.1,300,67,233,0,0,0,0,0,0,0,0,0,false,false
227,exploration,50.56644339198277,1.0,0.1,300,76,224,0,0,0,0,0,0,0,0,0,false,false
228,exploration,50.4498346443622,1.0,0.1,300,78,222,0,0,0,0,0,0,0,0,0,false,false
229,exploration,50.183646194949844,1.0,0.1,300,65,235,0,0,0,0,0,0,0,0,0,false,false
230,exploration,50.52030918789554,1.0,0.1,300,70,230,0,0,0,0,0,0,0,0,0,false,false
231,exploration,50.21002158560533,1.0,0.1,300,61,239,0,0,0,0,0,0,0,0,0,false,false
232,exploration,50.795228645266434,1.0,0.1,300,71,229,0,0,0,0,0,0,0,0,0,false,false
233,exploration,50.922825515018324,1.0,0.1,300,61,239,0,0,0,0,0,0,0,0,0,false,false
234,exploration,50.92629311919764,1.0,0.1,300,74,226,0,0,0,0,0,0,0,0,0,false,false
235,exploration,50.76819168267208,1.0,0.1,300,64,236,0,0,0,0,0,0,0,0,0,false,false
236,exploration,50.69010264979944,1.0,0.1,300,61,239,0,0,0,0,0,0,0,0,0,false,false
237,exploration,50.650436929405494,1.0,0.1,300,56,244,0,0,0,0,0,0,0,0,0,false,false
238,exploration,50.3722987056357,1.0,0.1,300,61,239,0,0,0,0,0,0,0,0,0,false,false
239,exploration,50.942661885866116,1.0,0.1,300,63,237,0,0,0,0,0,0,0,0,0,false,false
240,exploration,51.1676976708235,1.0,0.1,300,69,231,0,0,0,0,0,0,0,0,0,false,false
241,exploration,51.09616385178987,1.0,0.1,300,59,241,0,0,0,0,0,0,0,0,0,false,false
242,exploration,50.53336615660445,1.0,0.1,300,57,243,0,0,0,0,0,0,0,0,0,false,false
243,exploration,51.31599038290436,1.0,0.1,300,66,234,0,0,0,0,0,0,0,0,0,false,false
244,exploration,51.05795960926085,1.0,0.1,300,63,237,0,0,0,0,0,0,0,0,0,false,false
245,exploration,50.86943093614785,1.0,0.1,300,56,244,0,0,0,0,0,0,0,0,0,false,false
246,exploration,51.095005918740895,1.0,0.1,300,61,239,0,0,0,0,0,0,0,0,0,false,false
247,exploration,50.751831997138524,1.0,0.1,300,78,222,0,0,0,0,0,0,0,0,0,false,false
248,exploration,51.03166214868607,1.0,0.1,300,70,230,0,0,0,0,0,0,0,0,0,false,false
249,exploration,50.65470322546782,1.0,0.1,300,66,234,0,0,0,0,0,0,0,0,0,false,false
250,exploration,50.60543045841587,1.0,0.1,300,54,246,0,0,0,0,0,0,0,0,0,false,false
251,exploration,51.64153147558339,1.0,0.1,300,82,218,0,0,0,0,0,0,0,0,0,false,false
252,exploration,51.668711640864174,1.0,0.1,300,64,236,0,0,0,0,0,0,0,0,0,false,false
253,exploration,51.16040820293864,1.0,0.1,300,56,244,0,0,0,0,0,0,0,0,0,false,false
254,exploration,50.45172747756517,1.0,0.1,300,69,231,0,0,0,0,0,0,0,0,0,false,false
255,exploration,50.61883113578923,1.0,0.1,300,61,239,0,0,0,0,0,0,0,0,0,false,false
256,exploration,51.173362174564076,1.0,0.1,300,86,214,0,0,0,0,0,0,0,0,0,false,false
257,exploration,49.90774736667443,1.0,0.1,300,75,225,0,0,0,0,0,0,0,0,0,false,false
258,exploration,49.58350564316499,1.0,0.1,300,55,245,0,0,0,0,0,0,0,0,0,false,false
259,exploration,49.82804647048971,1.0,0.1,300,67,233,0,0,0,0,0,0,0,0,0,false,false
260,exploration,50.2293130683298,1.0,0.1,300,76,224,0,0,0,0,0,0,0,0,0,false,false
261,exploration,49.82832593646879,1.0,0.1,300,60,240,0,0,0,0,0,0,0,0,0,false,false
262,exploration,49.98734817245072,1.0,0.1,300,64,236,0,0,0,0,0,0,0,0,0,false,false
263,exploration,49.86374488682847,1.0,0.1,300,81,219,0,0,0,0,0,0,0,0,0,false,false
264,exploration,50.51160100053523,1.0,0.1,300,64,236,0,0,0,0,0,0,0,0,0,false,false
265,exploration,50.48368257875704,1.0,0.1,300,64,236,0,0,0,0,0,0,0,0,0,false,false
266,exploration,50.543994375207454,1.0,0.1,300,58,242,0,0,0,0,0,0,0,0,0,false,false
267,exploration,50.167736805631066,1.0,0.1,300,62,238,0,0,0,0,0,0,0,0,0,false,false
268,exploration,51.136344897697626,1.0,0.1,300,72,228,0,0,0,0,0,0,0,0,0,false,false
269,exploration,50.35936315900676,1.0,0.1,300,59,241,0,0,0,0,0,0,0,0,0,false,false
270,exploration,50.82210504744657,1.0,0.1,300,68,232,0,0,0,0,0,0,0,0,0,false,false
271,exploration,50.40045146572971,1.0,0.1,300,67,233,0,0,0,0,0,0,0,0,0,false,false
272,exploration,50.4404530463942,1.0,0.1,300,59,241,0,0,0,0,0,0,0,0,0,false,false
